-1.004321481795086290e+00,-3.004321481795086068e+00,-7.604321481795086157e+00,-1.220432148179508758e+01,-2.180432148179508900e+01
-1.005433484971592017e+00,-2.905433484971591707e+00,-7.405433484971592151e+00,-1.190543348497159215e+01,-2.140543348497159215e+01
-1.006829398069213344e+00,-2.806829398069213166e+00,-7.206829398069213077e+00,-1.160682939806921432e+01,-2.100682939806921468e+01
-1.008580425049848905e+00,-2.708580425049848639e+00,-7.008580425049848905e+00,-1.130858042504984873e+01,-2.060858042504985121e+01
-1.010774896998249073e+00,-2.610774896998248717e+00,-6.810774896998249339e+00,-1.101077489699824952e+01,-2.021077489699824881e+01
-1.013521979649385507e+00,-2.513521979649385063e+00,-6.613521979649385152e+00,-1.071352197964938568e+01,-1.981352197964938355e+01
-1.016955952204362301e+00,-2.416955952204361768e+00,-6.416955952204361324e+00,-1.041695595220436132e+01,-1.941695595220436132e+01
-1.021241011666474074e+00,-2.321241011666473675e+00,-6.221241011666474030e+00,-1.012124101166647527e+01,-1.902124101166647563e+01
-1.026576461411289554e+00,-2.226576461411289287e+00,-6.026576461411289110e+00,-9.826576461411288932e+00,-1.862657646141128964e+01
-1.033201997806795225e+00,-2.133201997806795092e+00,-5.833201997806795269e+00,-9.533201997806795447e+00,-1.823320199780679474e+01
-1.041402604794371412e+00,-2.041402604794370745e+00,-5.641402604794371278e+00,-9.241402604794371811e+00,-1.784140260479437146e+01
-1.051512302937297250e+00,-1.951512302937296717e+00,-5.451512302937296717e+00,-8.951512302937295829e+00,-1.745151230293729583e+01
-1.063915696244576381e+00,-1.863915696244576203e+00,-5.263915696244576559e+00,-8.663915696244576026e+00,-1.706391569624457816e+01
-1.079045971788727742e+00,-1.779045971788727476e+00,-5.079045971788727520e+00,-8.379045971788727343e+00,-1.667904597178872805e+01
-1.097377837448128668e+00,-1.697377837448128091e+00,-4.897377837448128268e+00,-8.097377837448128446e+00,-1.629737783744812774e+01
-1.119413986652439519e+00,-1.619413986652439075e+00,-4.719413986652439164e+00,-7.819413986652439696e+00,-1.591941398665244023e+01
-1.145664233294016787e+00,-1.545664233294016254e+00,-4.545664233294016476e+00,-7.545664233294016476e+00,-1.554566423329401559e+01
-1.176617590176252115e+00,-1.476617590176251937e+00,-4.376617590176252293e+00,-7.276617590176252648e+00,-1.517661759017625300e+01
-1.212709224901336258e+00,-1.412709224901335991e+00,-4.212709224901336036e+00,-7.012709224901336746e+00,-1.481270922490133657e+01
-1.254286089817989724e+00,-1.354286089817989369e+00,-4.054286089817989769e+00,-6.754286089817989946e+00,-1.445428608981798924e+01
-1.301576471017803716e+00,-1.301576471017803271e+00,-3.901576471017803360e+00,-6.501576471017803449e+00,-1.410157647101780398e+01
-1.354669022852330817e+00,-1.254669022852330063e+00,-3.754669022852330063e+00,-6.254669022852330507e+00,-1.375466902285232962e+01
-1.413505608565378546e+00,-1.213505608565378369e+00,-3.613505608565378946e+00,-6.013505608565378857e+00,-1.341350560856538010e+01
-1.477889628144496648e+00,-1.177889628144495715e+00,-3.477889628144495759e+00,-5.777889628144495582e+00,-1.307788962814449540e+01
-1.547508309334590271e+00,-1.147508309334589915e+00,-3.347508309334589871e+00,-5.547508309334590493e+00,-1.274750830933458978e+01
-1.621964781555104596e+00,-1.121964781555104596e+00,-3.221964781555105350e+00,-5.321964781555105439e+00,-1.242196478155510597e+01
-1.700814485294104728e+00,-1.100814485294104417e+00,-3.100814485294104195e+00,-5.100814485294104195e+00,-1.210081448529410508e+01
-1.783600781846978567e+00,-1.083600781846978389e+00,-2.983600781846978744e+00,-4.883600781846979544e+00,-1.178360078184697990e+01
-1.869886091999966915e+00,-1.069886091999966204e+00,-2.869886091999966027e+00,-4.669886091999965849e+00,-1.146988609199996567e+01
-1.959276799387217549e+00,-1.059276799387216972e+00,-2.759276799387217149e+00,-4.459276799387217771e+00,-1.115927679938721795e+01
-2.051441886895520206e+00,-1.051441886895519096e+00,-2.651441886895518962e+00,-4.251441886895518607e+00,-1.085144188689551825e+01
-2.146126501579725065e+00,-1.046126501579724311e+00,-2.546126501579724088e+00,-4.046126501579724533e+00,-1.054612650157972453e+01
-2.243162317136792705e+00,-1.043162317136792527e+00,-2.443162317136792883e+00,-3.843162317136793682e+00,-1.024316231713679315e+01
-2.342476804324312045e+00,-1.042476804324311335e+00,-2.342476804324311157e+00,-3.642476804324310979e+00,-9.942476804324311246e+00
-2.444103493109546665e+00,-1.044103493109546310e+00,-2.244103493109546488e+00,-3.444103493109546665e+00,-9.644103493109547287e+00
-2.548195132920359818e+00,-1.048195132920358930e+00,-2.148195132920358574e+00,-3.248195132920358219e+00,-9.348195132920357864e+00
-2.655041345014361731e+00,-1.055041345014361198e+00,-2.055041345014361198e+00,-3.055041345014361198e+00,-9.055041345014361198e+00
-2.765091789731095595e+00,-1.065091789731095417e+00,-1.965091789731095773e+00,-2.865091789731096128e+00,-8.765091789731096483e+00
-2.878984739548022365e+00,-1.078984739548021876e+00,-1.878984739548021698e+00,-2.678984739548021743e+00,-8.478984739548021565e+00
-2.997578756814944789e+00,-1.097578756814944434e+00,-1.797578756814944834e+00,-2.497578756814944789e+00,-8.197578756814944967e+00
-3.121981307744690515e+00,-1.121981307744689849e+00,-1.721981307744689493e+00,-2.321981307744688916e+00,-7.921981307744689005e+00
-3.253562249286067853e+00,-1.153562249286067320e+00,-1.653562249286067098e+00,-2.153562249286067320e+00,-7.653562249286067320e+00
-3.393933051337885587e+00,-1.193933051337885187e+00,-1.593933051337885543e+00,-1.993933051337885898e+00,-7.393933051337886475e+00
-3.544867905687333121e+00,-1.244867905687332188e+00,-1.544867905687332010e+00,-1.844867905687331833e+00,-7.144867905687331877e+00
-3.708147653463719440e+00,-1.308147653463718862e+00,-1.508147653463719040e+00,-1.708147653463719218e+00,-6.908147653463719173e+00
-3.885329679130413716e+00,-1.385329679130413050e+00,-1.485329679130412472e+00,-1.585329679130412117e+00,-6.685329679130411762e+00
-4.077486181810760613e+00,-1.477486181810760524e+00,-1.477486181810760524e+00,-1.477486181810760524e+00,-6.477486181810760968e+00
-4.284990514180524457e+00,-1.584990514180524279e+00,-1.484990514180524634e+00,-1.384990514180524990e+00,-6.284990514180525345e+00
-4.507434274131330021e+00,-1.707434274131329532e+00,-1.507434274131329355e+00,-1.307434274131329177e+00,-6.107434274131328777e+00
-4.743710574248518164e+00,-1.843710574248517586e+00,-1.543710574248517764e+00,-1.243710574248517720e+00,-5.943710574248518341e+00
-4.992227270900038150e+00,-1.992227270900037484e+00,-1.592227270900037128e+00,-1.192227270900036773e+00,-5.792227270900036196e+00
-5.251167159255229144e+00,-2.151167159255228611e+00,-1.651167159255228611e+00,-1.151167159255228611e+00,-5.651167159255228611e+00
-5.518715655086624317e+00,-2.318715655086624139e+00,-1.718715655086624716e+00,-1.118715655086625071e+00,-5.518715655086625205e+00
-5.793213951628617409e+00,-2.493213951628616698e+00,-1.793213951628616520e+00,-1.093213951628616343e+00,-5.393213951628616165e+00
-6.073234779011097650e+00,-2.673234779011096851e+00,-1.873234779011097029e+00,-1.073234779011097206e+00,-5.273234779011097828e+00
-6.357599896640278914e+00,-2.857599896640277581e+00,-1.957599896640277448e+00,-1.057599896640277093e+00,-5.157599896640276960e+00
-6.645363085355071142e+00,-3.045363085355070609e+00,-2.045363085355070165e+00,-1.045363085355070387e+00,-5.045363085355070609e+00
-6.935777654147825544e+00,-3.235777654147825366e+00,-2.135777654147825722e+00,-1.035777654147826077e+00,-4.935777654147826432e+00
-7.228260436501023456e+00,-3.428260436501022745e+00,-2.228260436501022568e+00,-1.028260436501022168e+00,-4.828260436501022212e+00
-7.522358438061663932e+00,-3.622358438061663577e+00,-2.322358438061663755e+00,-1.022358438061663932e+00,-4.722358438061664110e+00
-7.817720549633746074e+00,-3.817720549633745630e+00,-2.417720549633745275e+00,-1.017720549633744920e+00,-4.617720549633744120e+00
-8.114074710339208352e+00,-4.014074710339207819e+00,-2.514074710339207819e+00,-1.014074710339207597e+00,-4.514074710339207819e+00
-8.411209989753150040e+00,-4.211209989753148975e+00,-2.611209989753149330e+00,-1.011209989753149685e+00,-4.411209989753150040e+00
-8.708962757378920116e+00,-4.408962757378920294e+00,-2.708962757378921005e+00,-1.008962757378921715e+00,-4.308962757378922426e+00
-9.007206102894437905e+00,-4.607206102894435773e+00,-2.807206102894435062e+00,-1.007206102894434574e+00,-4.207206102894433641e+00
-9.305841782917799065e+00,-4.805841782917798177e+00,-2.905841782917797378e+00,-1.005841782917797023e+00,-4.105841782917797111e+00
-9.604794111467635176e+00,-5.004794111467634643e+00,-3.004794111467634643e+00,-1.004794111467634421e+00,-4.004794111467634643e+00
-9.904005343882818835e+00,-5.204005343882818657e+00,-3.104005343882819012e+00,-1.004005343882819368e+00,-3.904005343882819723e+00
-1.020343221500744768e+01,-5.403432215007448747e+00,-3.203432215007449457e+00,-1.003432215007449946e+00,-3.803432215007450878e+00
-1.050304338061999587e+01,-5.603043380619993741e+00,-3.303043380619993030e+00,-1.003043380619992320e+00,-3.703043380619991609e+00
-1.080281757943684795e+01,-5.802817579436846174e+00,-3.402817579436845818e+00,-1.002817579436845685e+00,-3.602817579436845108e+00
-1.110274238569964744e+01,-6.002742385699646910e+00,-3.502742385699646910e+00,-1.002742385699646688e+00,-3.502742385699646910e+00
-1.140281346326628231e+01,-6.202813463266282135e+00,-3.602813463266282490e+00,-1.002813463266283067e+00,-3.402813463266283645e+00
-1.170303426447532402e+01,-6.403034264475324200e+00,-3.703034264475324910e+00,-1.003034264475325621e+00,-3.303034264475326331e+00
-1.200341614327927608e+01,-6.603416143279275730e+00,-3.803416143279274575e+00,-1.003416143279274086e+00,-3.203416143279273598e+00
-1.230397887395712786e+01,-6.803978873957127860e+00,-3.903978873957127504e+00,-1.003978873957126927e+00,-3.103978873957126794e+00
-1.260475158516108785e+01,-7.004751585161088201e+00,-4.004751585161088201e+00,-1.004751585161088201e+00,-3.004751585161088201e+00
-1.290577413448671606e+01,-7.205774134486715887e+00,-4.105774134486716243e+00,-1.005774134486717042e+00,-2.905774134486717397e+00
-1.320709896077391221e+01,-7.407098960773910612e+00,-4.207098960773909546e+00,-1.007098960773908480e+00,-2.807098960773907415e+00
-1.350879345858199798e+01,-7.608793458581996738e+00,-4.308793458581996916e+00,-1.008793458581995761e+00,-2.708793458581995051e+00
-1.381094291910861749e+01,-7.810942919108617488e+00,-4.410942919108616245e+00,-1.010942919108616334e+00,-2.610942919108615978e+00
-1.411365406994880090e+01,-8.013654069948799474e+00,-4.513654069948799474e+00,-1.013654069948799696e+00,-2.513654069948799918e+00
-1.441705921612919639e+01,-8.217059216129197097e+00,-4.617059216129197452e+00,-1.017059216129197363e+00,-2.417059216129197718e+00
-1.472132092800825909e+01,-8.421320928008256601e+00,-4.721320928008256423e+00,-1.021320928008255136e+00,-2.321320928008253848e+00
-1.502663712688017839e+01,-8.626637126880178030e+00,-4.826637126880176432e+00,-1.026637126880175943e+00,-2.226637126880175011e+00
-1.533324627448865662e+01,-8.833246274488654848e+00,-4.933246274488655381e+00,-1.033246274488654803e+00,-2.133246274488654670e+00
-1.564143216862803953e+01,-9.041432168628038113e+00,-5.041432168628039001e+00,-1.041432168628038779e+00,-2.041432168628039001e+00
-1.595152758327990128e+01,-9.251527583279900213e+00,-5.151527583279900568e+00,-1.051527583279901146e+00,-1.951527583279901501e+00
-1.626391568832087486e+01,-9.463915688320874153e+00,-5.263915688320873976e+00,-1.063915688320872466e+00,-1.863915688320871622e+00
-1.657902789591779324e+01,-9.679027895917792890e+00,-5.379027895917793067e+00,-1.079027895917791913e+00,-1.779027895917791424e+00
-1.689733661255852937e+01,-9.897336612558527591e+00,-5.497336612558526348e+00,-1.097336612558526214e+00,-1.697336612558525859e+00
-1.721934148232910289e+01,-1.011934148232910324e+01,-5.619341482329103243e+00,-1.119341482329103465e+00,-1.619341482329103465e+00
-1.754554826591612482e+01,-1.034554826591612553e+01,-5.745548265916126773e+00,-1.145548265916126907e+00,-1.545548265916127262e+00
-1.787644063482067125e+01,-1.057644063482066876e+01,-5.876440634820668585e+00,-1.176440634820667297e+00,-1.476440634820666231e+00
-1.821244682312502761e+01,-1.081244682312502547e+01,-6.012446823125023876e+00,-1.212446823125023387e+00,-1.412446823125022677e+00
-1.855390493814146069e+01,-1.105390493814146069e+01,-6.153904938141460335e+00,-1.253904938141460423e+00,-1.353904938141460068e+00
-1.890103216715267820e+01,-1.130103216715267678e+01,-6.301032167152676777e+00,-1.301032167152676555e+00,-1.301032167152676555e+00
-1.925390341820585860e+01,-1.155390341820585753e+01,-6.453903418205857001e+00,-1.353903418205857356e+00,-1.253903418205857934e+00
-1.961244366288722674e+01,-1.181244366288722425e+01,-6.612443662887224072e+00,-1.412443662887222784e+00,-1.212443662887221718e+00
-1.997643558912996653e+01,-1.207643558912996440e+01,-6.776435589129963688e+00,-1.476435589129963200e+00,-1.176435589129962711e+00
-2.034554095542685914e+01,-1.234554095542685914e+01,-6.945540955426859675e+00,-1.545540955426858876e+00,-1.145540955426858742e+00
-2.071933137802091096e+01,-1.261933137802091132e+01,-7.119331378020910428e+00,-1.619331378020910428e+00,-1.119331378020910650e+00
-2.109732301271796473e+01,-1.289732301271796544e+01,-7.297323012717965796e+00,-1.697323012717965707e+00,-1.097323012717966284e+00
-2.147900989378953085e+01,-1.317900989378952836e+01,-7.479009893789527297e+00,-1.779009893789526675e+00,-1.079009893789525609e+00
-2.186389212830912143e+01,-1.346389212830912108e+01,-7.663892128309119478e+00,-1.863892128309118990e+00,-1.063892128309118279e+00
-2.225149700315994750e+01,-1.375149700315994572e+01,-7.851497003159944477e+00,-1.951497003159944565e+00,-1.051497003159944210e+00
-2.264139272463958008e+01,-1.404139272463957866e+01,-8.041392724639578660e+00,-2.041392724639579104e+00,-1.041392724639579326e+00
-2.303319564537412134e+01,-1.433319564537412028e+01,-8.233195645374120630e+00,-2.133195645374120542e+00,-1.033195645374120897e+00
-2.342657239185954055e+01,-1.462657239185953806e+01,-8.426572391859536992e+00,-2.226572391859535482e+00,-1.026572391859534417e+00
-2.382123841230259842e+01,-1.492123841230259629e+01,-8.621238412302595577e+00,-2.321238412302594867e+00,-1.021238412302594378e+00
-2.421695429589911086e+01,-1.521695429589911086e+01,-8.816954295899110505e+00,-2.416954295899109706e+00,-1.016954295899109351e+00
-2.461352092631785737e+01,-1.551352092631785773e+01,-9.013520926317857729e+00,-2.513520926317858173e+00,-1.013520926317857951e+00
-2.501077422818502427e+01,-1.581077422818502498e+01,-9.210774228185025336e+00,-2.610774228185025692e+00,-1.010774228185026269e+00
-2.540858000092517699e+01,-1.610858000092517273e+01,-9.408580000925173437e+00,-2.708580000925172371e+00,-1.008580000925171305e+00
-2.580682912938633677e+01,-1.640682912938633464e+01,-9.606829129386333932e+00,-2.806829129386332333e+00,-1.006829129386331623e+00
-2.620543331489979977e+01,-1.670543331489979977e+01,-9.805433314899799413e+00,-2.905433314899799058e+00,-1.005433314899798702e+00
-2.660432137421263832e+01,-1.700432137421263690e+01,-1.000432137421263690e+01,-3.004321374212636897e+00,-1.004321374212637119e+00
-2.700343609502358788e+01,-1.730343609502358859e+01,-1.020343609502358895e+01,-3.103436095023589747e+00,-1.003436095023590324e+00
-2.740273160450675505e+01,-1.760273160450675434e+01,-1.040273160450675327e+01,-3.202731604506751761e+00,-1.002731604506750474e+00
-2.780217119227269507e+01,-1.790217119227269293e+01,-1.060217119227269222e+01,-3.302171192272691513e+00,-1.002171192272690803e+00
-2.820172552509735198e+01,-1.820172552509735198e+01,-1.080172552509735162e+01,-3.401725525097351266e+00,-1.001725525097350911e+00
-2.860137119287597685e+01,-1.850137119287597542e+01,-1.100137119287597542e+01,-3.501371192875975868e+00,-1.001371192875975868e+00
-2.900108953062729356e+01,-1.880108953062729427e+01,-1.120108953062729462e+01,-3.601089530627294089e+00,-1.001089530627294666e+00
