8.335929408392398487e-01,1.663236580880619042e-01,8.335929408392400090e-05,4.177861399904408606e-08,2.093890797496252166e-16
7.991386995166510632e-01,2.007345656210088869e-01,1.266549484696168082e-04,7.991386995166509887e-08,5.042224317183810280e-16
7.596018492356205742e-01,2.402071958460394452e-01,1.908033578444542325e-04,1.515604944160507059e-07,1.203887799834408163e-15
7.150489392226692109e-01,2.846661100012168322e-01,2.846661100012168365e-04,2.846661100012167543e-07,2.846661100012167975e-15
6.658592079259432195e-01,3.337201344056502372e-01,4.201287576306377784e-04,5.289107692067220168e-07,6.658592079259416999e-15
6.127605186632660850e-01,3.866257496580805531e-01,6.127605186632661526e-04,9.711599746383511148e-07,1.539184832595029235e-14
5.568188258327547713e-01,4.422969149849796944e-01,8.824983664965237824e-04,1.760815733692108232e-06,3.513289277040140312e-14
4.993712426658251102e-01,4.993712426658256098e-01,1.254363848738365055e-03,3.150819531822033391e-06,7.914500830119130786e-14
4.419070978012883955e-01,5.563280750742530811e-01,1.759263843531787448e-03,5.563280750742531533e-06,1.759263843531787660e-13
3.859174277480754145e-01,6.116379040900286057e-01,2.434974354005524019e-03,9.693807504434680743e-06,3.859174277480744997e-13
3.327441063325956017e-01,6.639117758934268698e-01,3.327441063325962522e-03,1.667670981586128815e-05,8.358154058616298578e-13
2.834599398722380537e-01,7.120191768415967681e-01,4.492537290389468987e-03,2.834599398722381538e-05,1.788511309283025299e-12
2.388004926658290061e-01,7.551534631943540576e-01,5.998397173650980678e-03,4.764696238121297406e-05,3.784732751824309422e-12
1.991523863415161355e-01,7.928399303539802601e-01,7.928399303539803572e-03,7.928399303539803138e-05,7.928399303539800305e-12
1.645883980182402950e-01,8.248960388990631554e-01,1.038482585458379293e-02,1.307372116539260668e-04,1.645883980182399107e-11
1.349316738841563057e-01,8.513613064021484655e-01,1.349316738841565937e-02,2.138522913863828755e-04,3.389330408104886861e-11
1.098305606679671614e-01,8.724151537416454660e-01,1.740697079268485603e-02,3.473147284040805304e-04,6.929839890183131226e-11
8.882968316930456298e-02,8.882968316930476282e-01,2.231300758682716948e-02,5.604774100352155055e-04,1.407855601435090203e-10
7.142882374275759394e-02,8.992356134432420989e-01,2.843632691619372987e-02,8.992356134432422403e-04,2.843632691619372851e-10
5.712650870012121046e-02,9.053941474789271027e-01,3.604439022885311261e-02,1.434953020833482171e-03,5.712650870012106268e-10
4.544888108164156504e-02,9.068243967970163188e-01,4.544888108164166912e-02,2.277839898076286767e-03,1.141624277162682479e-09
3.596636164945980763e-02,9.034341581804468113e-01,5.700284173582333830e-02,3.596636164945981196e-03,2.269324003695741451e-09
2.830120108384283004e-02,8.949625594336949597e-01,7.108940299792923523e-02,5.646831999094822224e-03,4.485438093625578267e-09
2.212884032102091503e-02,8.809650007831792973e-01,8.809650007831791585e-02,8.809650007831792973e-03,8.809650007831792437e-09
1.717545339288333375e-02,8.608117972273350293e-01,1.083697846301698992e-01,1.364294757415817662e-02,1.717545339288330085e-08
1.321342063334714385e-02,8.337104794316519962e-01,1.321342063334716710e-01,2.094186041091715064e-02,3.319061200273349240e-08
1.005590688358587621e-02,7.987690763390528081e-01,1.593753836381811284e-01,3.179956969069704792e-02,6.344848303607438401e-08
7.551247279182325342e-03,7.551247279182340399e-01,1.896787558155176856e-01,4.764514930786182406e-02,1.196792040736662384e-07
5.577476520544469990e-03,7.021626925398753993e-01,2.220433396422526739e-01,7.021626925398755104e-02,2.220433396422526579e-07
4.037076217159916471e-03,6.398334614023418743e-01,2.547222889443364058e-01,1.014067697285400693e-01,4.037076217159908681e-07
2.851885560535427720e-03,5.690259785540249249e-01,2.851885560535433739e-01,1.429328634706317491e-01,7.163612643727055310e-07
1.958178809555061531e-03,4.918722782190945164e-01,3.103504264885425523e-01,1.958178809555062017e-01,1.235527301694247371e-06
1.302177901361967986e-03,4.117848087041903193e-01,3.270923001842757638e-01,2.598186493972807765e-01,2.063812891241891759e-06
8.365922136524201261e-04,3.330533590842522096e-01,3.330533590842522096e-01,3.330533590842521541e-01,3.330533590842521867e-06
5.188113706346660688e-04,2.600216356227618708e-01,3.273478447017781900e-01,4.121065201911188192e-01,5.188113706346650659e-06
3.108606321774540909e-04,1.961397989821208609e-01,3.108606321774546877e-01,4.926808997422064129e-01,7.808466040570394867e-06
1.804219721794472688e-04,1.433142666667738818e-01,2.859495554776144699e-01,5.705443720265870322e-01,1.138385684522233050e-05
1.018058487845752499e-04,1.018058487845754506e-01,2.557247302102913511e-01,6.423514800166795213e-01,1.613513966913995241e-05
5.608320711123799548e-05,7.060457460725295953e-02,2.232712689862076660e-01,7.060457460725296785e-01,2.232712689862076337e-05
3.028895883076264980e-05,4.800476465761067263e-02,1.911104103092789441e-01,7.608242471154488262e-01,3.028895883076258882e-05
1.609852359180498775e-05,3.212077744936600587e-02,1.609852359180502235e-01,8.068374504460142926e-01,4.043766297759193945e-05
8.448220120495997923e-06,2.122096949108014455e-02,1.338952655738712416e-01,8.448220120495999463e-01,5.330466532812291397e-05
4.389348899988177524e-06,1.388033996911729358e-02,1.102554594504183694e-01,8.757902447396550549e-01,6.956649190927971212e-05
2.262751777077821201e-06,9.008177076373503900e-03,9.008177076373506675e-02,9.008177076373505843e-01,9.008177076373505635e-05
1.159370767573249043e-06,5.810618277483642000e-03,7.315135007759804298e-02,9.209209351973932645e-01,1.159370767573246697e-04
5.912069944934433970e-07,3.730263952836999127e-03,5.912069944934446319e-02,9.369999409080558284e-01,1.485044827681643526e-04
3.003596308788158523e-07,2.385841353784067670e-03,4.760379342699682520e-02,9.498205507444998918e-01,1.895141150883486295e-04
1.521526253431469061e-07,1.521526253431472030e-03,3.821901151180124440e-02,9.600181644220205923e-01,2.411456601214408363e-04
7.689981405308863103e-08,9.681113007367962665e-04,3.061436738876521790e-02,9.681113007367962986e-01,3.061436738876522094e-04
3.879627331726813136e-08,6.148794947339903533e-04,2.447879358799126895e-02,9.745183253878287877e-01,3.879627331726804413e-04
1.954507055981560554e-08,3.899754273140776557e-04,1.954507055981556315e-02,9.795739844923787576e-01,4.909499754209789785e-04
9.835442349396397651e-09,2.470551418534358838e-04,1.558812562440216147e-02,9.835442349396457118e-01,6.205744586563230296e-04
4.944908012769519045e-09,1.563717214036869883e-04,1.242104734233879376e-02,9.866388608866709653e-01,7.837151046784857555e-04
2.484310577855078666e-09,9.890218549260105217e-05,9.890218549260105380e-03,9.890218549260106906e-01,9.890218549260104946e-04
1.247368165601416553e-09,6.251650002324994669e-05,7.870361053569993257e-03,9.908197530334371672e-01,1.247368165601413659e-03
6.259905613502834684e-10,3.949733422592402102e-05,6.259905613502822833e-03,9.921281792289717849e-01,1.572417197308834200e-03
3.140195011764328760e-10,2.494345560384761244e-05,4.976873697145654286e-03,9.930168534274582681e-01,1.981329105772785919e-03
1.574644137319448009e-10,1.574644137319451155e-05,3.955327242988840655e-03,9.935332833843871780e-01,2.495642773786406650e-03
7.893281915662045597e-11,9.937053186082306532e-06,3.142372129825308971e-03,9.937053186082305256e-01,3.142372129825308103e-03
3.955364731097482279e-11,6.268830636017185216e-06,2.495666427183879533e-03,9.935426999715289975e-01,3.955364731097472768e-03
1.981370695691802151e-11,3.953354281097522912e-06,1.981370695691798099e-03,9.930376977639144842e-01,4.976978166298906894e-03
9.921648951213352826e-12,2.492205537875415020e-06,1.572475388076706448e-03,9.921648951213415391e-01,6.260137275122320578e-03
4.966164785287227089e-12,1.570439195722872757e-06,1.247444194080370812e-03,9.908801446009158909e-01,7.870840760841869149e-03
2.484553854549437784e-12,9.891187051224633549e-07,9.891187051224632244e-04,9.891187051224631377e-01,9.891187051224629642e-03
1.242298227323460123e-12,6.226240118923094432e-07,7.838371905644614650e-04,9.867925579109468881e-01,1.242298227323457120e-02
6.207275756507019875e-13,3.916526227781966163e-07,6.207275756507059849e-04,9.837869090216972978e-01,1.559197174940852269e-02
3.098892717714355020e-13,2.461537982061981837e-07,4.911413972472822211e-04,9.799559212486639304e-01,1.955269119998073041e-02
1.545457551254699764e-13,1.545457551254702999e-07,3.882013853470713287e-04,9.751177925465311924e-01,2.449385152221206577e-02
7.697433224133196499e-14,9.690494291450000284e-08,3.064403361384154421e-04,9.690494291450000297e-01,3.064403361384154117e-02
3.827725486540155231e-14,6.066536066227398146e-08,2.415131508386530947e-04,9.614811713183609720e-01,3.827725486540146244e-02
1.899673970353541383e-14,3.790347883773744110e-08,1.899673970353553095e-04,9.520923419952364020e-01,4.771765270423044408e-02
9.405088209594167625e-15,2.362451346083038763e-08,1.490606027788214986e-04,9.405088209594227866e-01,5.934209481327558378e-02
4.642519381623458057e-15,1.468093532740660975e-08,1.166148144272024546e-04,9.263043968665946037e-01,7.357897363803828084e-02
2.283325523749038167e-15,9.090082637123128570e-09,9.090082637123130492e-05,9.090082637123126919e-01,9.090082637123125808e-02
1.118078809958317018e-15,5.603668257402819191e-09,7.054600368508741706e-05,8.881215673968141378e-01,1.118078809958314573e-01
5.446083700258394211e-16,3.436246509331914305e-09,5.446083700258427714e-05,8.631460982113033920e-01,1.367994375154469588e-01
2.636162052516292492e-16,2.093977949622411498e-09,4.178035291257407245e-05,8.336276367255943676e-01,1.663305808275148123e-01
1.266669716113052941e-16,1.266669716113055683e-09,3.181730473108479115e-05,7.992145604121753122e-01,2.007536210164238277e-01
6.034739359762017416e-17,7.597286733558875563e-10,2.402473011542683240e-05,7.597286733558875627e-01,2.402473011542682613e-01
2.847421330492344743e-17,4.512858682765886909e-10,1.796601401303708599e-05,7.152399004854670395e-01,2.847421330492339586e-01
1.329105224591495844e-17,2.651913567255670302e-10,1.329105224591503952e-05,6.661305707125719788e-01,3.338561379699907516e-01
6.131308619204874967e-18,1.540115092797850843e-10,9.717469291456000416e-06,6.131308619204912658e-01,3.868594204562058048e-01
2.793155162528003411e-18,8.832732171846301568e-11,7.016088553855048341e-06,5.573077235652921235e-01,4.426852602578266738e-01
1.255936936007312205e-18,4.999974999875003930e-11,4.999974999875002855e-06,4.999974999875002601e-01,4.999974999875002046e-01
5.573096740237222755e-19,2.793164937976664169e-11,3.516386319751298258e-06,4.426868095620276056e-01,5.573096740237210023e-01
2.440935688114167076e-19,1.540126299819454126e-11,2.440935688114182656e-06,3.868622355327561158e-01,6.131353235161545179e-01
1.055758072678190088e-19,8.386184461663788526e-12,1.673263782273536847e-06,3.338600167772685645e-01,6.661383099505628902e-01
4.512934648461987261e-20,4.512934648461996688e-12,1.133597930976115416e-06,2.847469261606239699e-01,7.152519402369321710e-01
1.908396546525110509e-20,2.402528908200694880e-12,7.597463494311784173e-07,2.402528908200695368e-01,7.597463494311784693e-01
7.992395880402789448e-21,1.266709382230463287e-12,5.042860880733377222e-07,2.007599076723680653e-01,7.992395880402771713e-01
3.318868966540886816e-21,6.622014177258766467e-13,3.318868966540907061e-07,1.663374756112045161e-01,8.336621925012366319e-01
1.368068589401096874e-21,3.436432927091076240e-13,2.168242594161686445e-07,1.368068589401105206e-01,8.631929242352864851e-01
5.604062844227705926e-22,1.772160273848097986e-13,1.407676941974259980e-07,1.118157540380489701e-01,8.881841051940795317e-01
2.283532911960051873e-22,9.090908264462059378e-14,9.090908264462059732e-08,9.090908264462059518e-02,9.090908264462057575e-01
9.264123897311041891e-23,4.643060628073628689e-14,5.845267013182872191e-08,7.358755181618102659e-02,9.264123897311024036e-01
3.744791205016982695e-23,2.362803514350307228e-14,3.744791205017006318e-08,5.935094088019716996e-02,9.406490216718672581e-01
1.509251401094154652e-23,1.198841001186271861e-14,2.392002271306534167e-08,4.772671989257900454e-02,9.522732561873862300e-01
6.068001844122805516e-24,6.068001844122817889e-15,1.524213149862722991e-08,3.828650329868654723e-02,9.617134814591760117e-01
2.434888472931168731e-24,3.065342973457746249e-15,9.693465605719544348e-09,3.065342973457745382e-02,9.693465605719540079e-01
9.754966264455146222e-25,1.546057962522278313e-15,6.154967609714485995e-09,2.450336739951854137e-02,9.754966264455122715e-01
3.903192755857809895e-25,7.787893413822643635e-16,3.903192755857833869e-09,1.956230379622401691e-02,9.804376923005824196e-01
1.560166220325129088e-25,3.918960359734289577e-16,2.472696821701094708e-09,1.560166220325139193e-02,9.843983353240515211e-01
6.231128178841328421e-26,1.970455743759565187e-16,1.565188632542857994e-09,1.243273523498281651e-02,9.875672631998282380e-01
2.487016266358970899e-26,9.900990089206941286e-17,9.900990089206939696e-10,9.900990089206940584e-03,9.900990089206939126e-01
9.921193155286203244e-27,4.972375351779723278e-17,6.259849687334449884e-10,7.880683845397102455e-03,9.921193155286178733e-01
3.956110335244010455e-27,2.496136871596217397e-17,3.956110335244035697e-10,6.270012338953340376e-03,9.937299872654355992e-01
1.576989521905548874e-27,1.252647303113927007e-17,2.499359957850621914e-10,4.986878735441561961e-03,9.950131210146224703e-01
6.284554182966162874e-28,6.284554182966175620e-18,1.578608638027952494e-10,3.965285618526235255e-03,9.960347142236128937e-01
2.503968188594615345e-28,3.152309182945974765e-18,9.968476907173693346e-11,3.152309182945975050e-03,9.968476907173692281e-01
9.974944072699365534e-29,1.580922095600156493e-18,6.293764223448832028e-11,2.505592667128041240e-03,9.974944072699343245e-01
