7.011218366369709361e-04,5.569208708224916426e-01,4.423779722015399041e-01,3.513933137397567796e-08
4.997500999625137212e-04,4.997500999625136830e-01,4.997500999625136830e-01,4.997500999625136871e-08
3.515162367004657736e-04,4.425327230404704215e-01,5.571156905861190944e-01,7.013671001881226577e-08
2.440345735037598239e-04,3.867687342712603504e-01,6.129871340033222760e-01,9.715191357481141822e-08
1.672986424515838448e-04,3.338046766290985734e-01,6.660278918384147095e-01,1.328900353303359826e-07
1.133470522254283658e-04,2.847149225366615299e-01,7.151715507681417616e-01,1.796429714576161837e-07
7.596890269899877698e-05,2.402347638725491341e-01,7.596890269899879700e-01,2.402347638725491736e-07
5.042607527502150118e-05,2.007498214985649898e-01,7.991994342591344225e-01,3.181670254808601318e-07
3.318758536101952945e-05,1.663319409785833924e-01,8.336344536291099283e-01,4.178069456707563806e-07
2.168194871673810874e-05,1.368038478546883541e-01,8.631739255706669667e-01,5.446259279026128893e-07
1.407656331758226978e-05,1.118141169103971100e-01,8.881711010269024431e-01,7.054993828118215156e-07
9.090818182727262013e-06,9.090818182727262997e-02,9.090818182727263830e-01,9.090818182727263072e-07
5.845226370748746743e-06,7.358704015825000277e-02,9.264059483393892735e-01,1.166275990001733133e-06
3.744771739051290594e-06,5.935063236543158816e-02,9.406441320423480912e-01,1.490820481402411009e-06
2.391992062004123286e-06,4.772651619021539560e-02,9.522691917908905346e-01,1.900026832086239333e-06
1.524207167828102404e-06,3.828635303677058871e-02,9.617097070504972978e-01,2.415705564191199767e-06
9.693426589715653492e-07,3.065330635513997121e-02,9.693426589715655739e-01,3.065330635513997764e-06
6.154939956407474969e-07,2.450325730972048588e-02,9.754922436917135009e-01,3.883504570329912154e-06
3.903172068091056638e-07,1.956220011177796717e-02,9.804324957685121023e-01,4.913802503125031958e-06
2.472680858245125167e-07,1.560156148065352036e-02,9.843919801577631912e-01,6.211093497279424462e-06
1.565176111948976398e-07,1.243263578037046013e-02,9.875593632391614918e-01,7.844462856871992431e-06
9.900891090098997944e-08,9.900891090098996178e-03,9.900891090098999925e-01,9.900891090098998685e-06
6.259771114595432465e-08,7.880584928179298551e-03,9.921068625887043968e-01,1.248988540528305379e-05
3.956047874294402476e-08,6.269913345019460273e-03,9.937142977842436942e-01,1.574931025809524448e-05
2.499310276897103632e-08,4.986779608907235609e-03,9.949933426707872064e-01,1.985272720275942082e-05
1.578569118725182728e-08,3.965186350525825264e-03,9.960097792292820218e-01,2.501863450096887933e-05
9.968162581495538776e-09,3.152209784438970378e-03,9.968162581495539909e-01,3.152209784438970920e-05
6.293514262693956512e-09,2.505493155959173657e-03,9.974547911600600836e-01,3.970939046637614659e-05
3.972945502321613320e-09,1.991189565660483711e-03,9.979587900408685153e-01,5.001642052546029639e-05
2.507753674922691372e-09,1.582285599339669805e-03,9.983547199686105822e-01,6.299192429606625997e-05
1.582774870170515721e-09,1.257242768588500564e-03,9.986634289927730501e-01,7.932665586355279095e-05
9.989012076726590493e-10,9.989012076726589730e-04,9.989012076726589973e-01,9.989012076726590543e-05
6.303772578331379787e-10,7.935979489032603815e-04,9.990806246220426123e-01,1.257767986767877879e-04
3.977931339326945270e-10,6.304596299777010708e-04,9.992111756732134920e-01,1.583642990155545622e-04
2.510127550705097688e-10,5.008362907687024645e-04,9.992997769395899343e-01,1.993865186284374421e-04
1.583864795428939373e-10,3.978488488983652474e-04,9.993511253395097604e-01,2.510256532054146606e-04
9.993679441152703692e-11,3.160278923964121123e-04,9.993679441152704124e-01,3.160278923964121123e-04
6.305479323076220639e-11,2.510256532293453336e-04,9.993511254347796635e-01,3.978488489362930246e-04
3.978284068161924440e-11,1.993865186705530586e-04,9.992997771506721971e-01,5.008362908744964188e-04
2.509904995321699117e-11,1.583642990745753843e-04,9.992111760456137137e-01,6.304596302126724014e-04
1.583436081656359590e-11,1.257767987540830273e-04,9.990806252360207029e-01,7.935979493909603227e-04
9.989012086604843213e-12,9.989012086604841917e-05,9.989012086604843743e-01,9.989012086604842459e-04
6.301140261801233218e-12,7.932665598860918251e-05,9.986634305671396872e-01,1.257242770570511040e-03
3.974521737705630421e-12,6.299192445378384896e-05,9.983547224682701726e-01,1.582285603301369697e-03
2.506759153862300582e-12,5.001642072404732673e-05,9.979587940032028648e-01,1.991189573566384905e-03
1.580859318243960145e-12,3.970939071622491294e-05,9.974547974359794233e-01,2.505493171723575160e-03
9.968162680849872321e-13,3.152209815857568977e-05,9.968162680849871338e-01,3.152209815857569004e-03
6.284396952987669761e-13,2.501863489588949016e-05,9.960097949513591065e-01,3.965186413116558208e-03
3.961139942701923986e-13,1.985272769893273742e-05,9.949933675383645371e-01,4.986779733540379692e-03
2.496097560147494544e-13,1.574931088114155372e-05,9.937143370958104738e-01,6.269913593058691788e-03
1.572383511138149528e-13,1.248988618711934993e-05,9.921069246921709883e-01,7.880585421484684674e-03
9.900892070374560726e-14,9.900892070374561963e-06,9.900892070374560650e-01,9.900892070374561760e-03
6.231079308732540417e-14,7.844464084668253698e-06,9.875595178095566418e-01,1.243263772629649502e-02
3.918936028389251404e-14,6.211095033084734429e-06,9.843922235665054643e-01,1.560156533842216829e-02
2.462736044380184277e-14,4.913804421067316373e-06,9.804328784483103965e-01,1.956220774724381356e-02
1.546051967911290922e-14,3.883506960605060207e-06,9.754928441016866847e-01,2.450327239133718790e-02
9.693435985976573439e-15,3.065333606872596658e-06,9.693435985976575076e-01,3.065333606872596914e-02
6.067987278083691117e-15,2.415709246232523132e-06,9.617111728975545892e-01,3.828641139319319264e-02
3.791061003679164760e-15,1.900031376946195428e-06,9.522714696166829640e-01,4.772663035193636105e-02
2.362800080303230679e-15,1.490826064205716436e-06,9.406476545530987332e-01,5.935085462083463520e-02
1.468263063308551820e-15,1.166282807188748961e-06,9.264113634235193739e-01,7.358747029367194992e-02
9.090900826453783200e-16,9.090900826453783603e-07,9.090900826453784944e-01,9.090900826453784944e-02
5.604059679380707360e-16,7.055093139583469121e-07,8.881836035996353296e-01,1.118156908910501873e-01
3.436431800582980714e-16,5.446377367100865974e-07,8.631926412692467743e-01,1.368068140930160659e-01
2.094064569856518248e-16,4.178208121346234455e-07,8.336621208619077183e-01,1.663374613172798333e-01
1.266709617970620165e-16,3.181830702043086617e-07,7.992397367822637877e-01,2.007599450346658210e-01
7.597467441164674430e-17,2.402530156305167433e-07,7.597467441164675872e-01,2.402530156305167364e-01
4.512938953531703861e-17,1.796633357671173571e-07,7.152526225445028363e-01,2.847471977921615105e-01
2.651948462672658824e-17,1.329122713729010633e-07,6.661393360450175161e-01,3.338605310427110728e-01
1.540129909538498419e-17,9.717562778769326631e-08,6.131367605711872670e-01,3.868631422531849662e-01
8.832793524571404616e-18,7.016137288056875663e-08,5.573115946605431414e-01,4.426883351780839249e-01
4.999999750000011650e-18,4.999999750000011440e-08,4.999999750000012066e-01,4.999999750000012066e-01
2.793174661717009444e-18,3.516398561215131476e-08,4.426883506710191374e-01,5.573116141649951949e-01
1.540130021607924582e-18,2.440941586751393625e-08,3.868631704037521213e-01,6.131368051868320013e-01
8.386198353732873072e-19,1.673266554105728764e-08,3.338605698305002201e-01,6.661394134368342490e-01
4.512939713182890815e-19,1.133599203176485105e-08,2.847472457229087150e-01,7.152527429410993065e-01
2.402530715267267890e-19,7.597469208758036932e-09,2.402530715267268135e-01,7.597469208758039771e-01
1.266710014628448751e-19,5.042863398355125238e-09,2.007600079006959248e-01,7.992399870564407260e-01
6.622016353046002055e-20,3.318870057017692527e-09,1.663375302645088982e-01,8.336624664166210064e-01
3.436433664743418732e-20,2.168243059588849808e-09,1.368068883065792496e-01,8.631931095251778041e-01
1.772160520816733083e-20,1.407677138148420017e-09,1.118157696207163765e-01,8.881842289716065375e-01
9.090909082644628743e-21,9.090909082644628176e-10,9.090909082644628436e-02,9.090909082644628159e-01
4.643060896759101740e-21,5.845267351437867175e-10,7.358755607455941261e-02,9.264124433409137716e-01
2.362803601947602637e-21,3.744791343849363173e-10,5.935094308054176399e-02,9.406490565449791008e-01
1.198841029575827694e-21,2.392002327951145329e-10,4.772672102278759099e-02,9.522732787380122632e-01
6.068001935687243755e-22,1.524213172862666918e-10,3.828650387641902714e-02,9.617134959711596265e-01
3.065343002874413201e-22,9.693465698743212953e-11,3.065343002874413095e-02,9.693465698743212178e-01
1.546057971943038820e-22,6.154967647219234696e-11,2.450336754882773832e-02,9.754966323896225866e-01
7.787893443916319126e-23,3.903192770940400106e-11,1.956230387181591424e-02,9.804376960891520998e-01
3.918960369327788379e-23,2.472696827754182931e-11,1.560166224144379603e-02,9.843983377338292318e-01
1.970455746812858978e-23,1.565188634968175577e-11,1.243273525424779848e-02,9.875672647301003693e-01
9.900990098911870713e-24,9.900990098911868803e-12,9.900990098911871887e-03,9.900990098911871540e-01
