6.961287704295995304e-01,3.038712295704004696e-01
6.453524504393822747e-01,3.546475495606176698e-01
5.910755963149429970e-01,4.089244036850570585e-01
5.344839447268311394e-01,4.655160552731687496e-01
4.769904127024371387e-01,5.230095872975628613e-01
4.201002396421181784e-01,5.798997603578818216e-01
3.652566649476830518e-01,6.347433350523168372e-01
3.136997423166871246e-01,6.863002576833128199e-01
2.663662975861924020e-01,7.336337024138075424e-01
2.238454246581688956e-01,7.761545753418310767e-01
1.863877894944130642e-01,8.136122105055869635e-01
1.539548995679051735e-01,8.460451004320947987e-01
1.262895790549184161e-01,8.737104209450815562e-01
1.029904736227268691e-01,8.970095263772730476e-01
8.357862293048638758e-02,9.164213770695135430e-01
6.755002899657611137e-02,9.324499710034239719e-01
5.441286043387520005e-02,9.455871395661247236e-01
4.371084773568389981e-02,9.562891522643159892e-01
3.503573483198623578e-02,9.649642651680138128e-01
2.803186715169647333e-02,9.719681328483035232e-01
2.239562245717038880e-02,9.776043775428295834e-01
1.787179537226175896e-02,9.821282046277383104e-01
1.424844501647820789e-02,9.857515549835218494e-01
1.135120692161469338e-02,9.886487930783852685e-01
9.037683738239626896e-03,9.909623162617604564e-01
7.192256309701649912e-03,9.928077436902983388e-01
5.721475717090381170e-03,9.942785242829096370e-01
4.550083999569155650e-03,9.954499160004309788e-01
3.617645670173269806e-03,9.963823543298266916e-01
2.875737784760618639e-03,9.971242622152394208e-01
2.285631573330282763e-03,9.977143684266698287e-01
1.816395562046151536e-03,9.981836044379537309e-01
1.443353490207933574e-03,9.985566465097920341e-01
1.146836876583765680e-03,9.988531631234162100e-01
9.111798334711795769e-04,9.990888201665288904e-01
7.239115325289120686e-04,9.992760884674710686e-01
5.751089966521610386e-04,9.994248910033477484e-01
4.568793554574167434e-04,9.995431206445425376e-01
3.629462769418821374e-04,9.996370537230580000e-01
2.883199979169625941e-04,9.997116800020831029e-01
2.290342965506427691e-04,9.997709657034494768e-01
1.819369787733495880e-04,9.998180630212266662e-01
1.445230871327995363e-04,9.998554769128672470e-01
1.148021810956898522e-04,9.998851978189043921e-01
9.119276705638815065e-05,9.999088072329436194e-01
7.243834831305827338e-05,9.999275616516869469e-01
5.754068261303594878e-05,9.999424593173870113e-01
4.570672976085155291e-05,9.999542932702391029e-01
3.630648726813273810e-05,9.999636935127318438e-01
2.883948329148252696e-05,9.999711605167084238e-01
2.290815173223981804e-05,9.999770918482676629e-01
1.819667746100382951e-05,9.999818033225390534e-01
1.445418878086604036e-05,9.999855458112191231e-01
1.148140439080848186e-05,9.999885185956091105e-01
9.120025217940538000e-06,9.999908799747819765e-01
7.244307120384052181e-06,9.999927556928795980e-01
5.754366260449962876e-06,9.999942456337395091e-01
4.570861003282924073e-06,9.999954291389967498e-01
3.630767365181479903e-06,9.999963692326347964e-01
2.884023185512876728e-06,9.999971159768143991e-01
2.290862404705190027e-06,9.999977091375952254e-01
1.819697547304793177e-06,9.999981803024526883e-01
1.445437681452811277e-06,9.999985545623185645e-01
1.148152303241654434e-06,9.999988518476968791e-01
9.120100075928951086e-07,9.999990879899923746e-01
7.244354352679090083e-07,9.999992755645646936e-01
5.754396062062256524e-07,9.999994245603937015e-01
4.570879806853556956e-07,9.999995429120193124e-01
3.630779229444742133e-07,9.999996369220770509e-01
2.884030671363068414e-07,9.999997115969329053e-01
2.290867127960430257e-07,9.999997709132872892e-01
1.819700527478921191e-07,9.999998180299471962e-01
1.445439561816339068e-07,9.999998554560438624e-01
1.148153489671220537e-07,9.999998851846509940e-01
9.120107561795383093e-08,9.999999087989243085e-01
7.244359075942467864e-08,9.999999275564092072e-01
5.754399042240463611e-08,9.999999424560096495e-01
4.570881687219129167e-08,9.999999542911830464e-01
3.630780415875333728e-08,9.999999636921959034e-01
2.884031419950225208e-08,9.999999711596858631e-01
2.290867600287025334e-08,9.999999770913240438e-01
1.819700825496870609e-08,9.999999818029916554e-01
1.445439749852960961e-08,9.999999855456024322e-01
1.148153608314312208e-08,9.999999885184639448e-01
9.120108310382701286e-09,9.999999908798915538e-01
7.244359548269145925e-09,9.999999927556404433e-01
5.754399340258454090e-09,9.999999942456005986e-01
4.570881875255772534e-09,9.999999954291182158e-01
3.630780534518434631e-09,9.999999963692194349e-01
2.884031494808961974e-09,9.999999971159685419e-01
2.290867647519695258e-09,9.999999977091322823e-01
1.819700855298671568e-09,9.999999981802991655e-01
1.445439768656625943e-09,9.999999985545602321e-01
1.148153620178622422e-09,9.999999988518463168e-01
9.120108385241439955e-10,9.999999990879891998e-01
7.244359595501815890e-10,9.999999992755640443e-01
5.754399370060255338e-10,9.999999994245600821e-01
