6.259849687334396117e-10,7.880683845397069495e-03,9.921193155286179843e-01
3.956110335244034663e-10,6.270012338953338642e-03,9.937299872654357102e-01
2.499359957850621914e-10,4.986878735441561093e-03,9.950131210146224703e-01
1.578608638027952235e-10,3.965285618526233520e-03,9.960347142236128937e-01
9.968476907173692053e-11,3.152309182945974616e-03,9.968476907173692281e-01
6.293764223448780330e-11,2.505592667128030832e-03,9.974944072699342135e-01
3.973144240401969747e-11,1.991289170649198151e-03,9.980087107896193910e-01
2.507911659330408879e-11,1.582385280762032501e-03,9.984176146941589058e-01
1.582900438849216216e-11,1.257342511335389447e-03,9.987426574728356377e-01
9.990009989910188375e-12,9.990009989910189191e-04,9.990009989910189070e-01
6.304565550337807880e-12,7.936977781642370411e-04,9.992063022155311947e-01
3.978561402981436368e-12,6.305594883373831635e-04,9.993694405076839482e-01
2.510628136732749503e-12,5.009361708123398612e-04,9.994990638266770810e-01
1.584262486202803669e-12,3.979487443042459141e-04,9.996020512541115011e-01
9.996838722013709678e-13,3.161277976293016146e-04,9.996838722013710044e-01
6.307988949612646085e-13,2.511255632613026089e-04,9.997488744361079371e-01
3.980277535756346457e-13,1.994864287214504514e-04,9.998005135708805113e-01
2.511488387424123862e-13,1.584642043621970386e-04,9.998415357953867044e-01
1.584693691345064758e-13,1.258766942424831888e-04,9.998741233055989941e-01
9.999000099988999328e-14,9.999000099989000011e-05,9.999000099989000523e-01
6.309072297375419540e-14,7.942651440012549028e-05,9.999205734855367567e-01
3.980820532739575173e-14,6.309175362748391420e-05,9.999369082463327452e-01
2.511760545277586422e-14,5.011621160218060781e-05,9.999498837883727953e-01
1.584830099238424196e-14,3.980913222524982395e-05,9.999601908677590023e-01
9.999683782233565113e-15,3.162177663330524742e-05,9.999683782233567131e-01
6.309414959463576162e-15,2.511823337359961564e-05,9.999748817666200829e-01
3.980992274296325435e-15,1.995222505046123588e-05,9.999800477749454242e-01
2.511846621423457496e-15,1.584868073994892602e-05,9.999841513192576636e-01
1.584873240089144303e-15,1.258909563061763262e-05,9.999874109043677128e-01
9.999900000999980837e-16,9.999900000999980591e-06,9.999900000999980554e-01
6.309523326476628313e-16,7.943219252009517671e-06,9.999920567807473182e-01
3.981046586829123593e-16,6.309533634336045221e-06,9.999936904663653259e-01
2.511873842318548511e-16,5.011847217534289423e-06,9.999949881527822049e-01
1.584886882912784458e-16,3.981055856666138735e-06,9.999960189441431391e-01
9.999968377323398066e-17,3.162267660200001620e-06,9.999968377323397162e-01
6.309557595909776674e-17,2.511880121951975491e-06,9.999974881198779864e-01
3.981063762268453779e-17,1.995258333905112013e-06,9.999980047416661133e-01
2.511882450444175560e-17,1.584890680578660436e-06,9.999984151093194162e-01
1.584891197201307553e-17,1.258923826902968841e-06,9.999987410761730366e-01
9.999990000009998863e-18,9.999990000010000613e-07,9.999990000010000601e-01
