4.655481039230802143e-03,9.953241970271906602e-01,2.032191180318148520e-05,2.177532081644490130e-11
3.701504753355873336e-03,9.962728870558259509e-01,2.560815627375261839e-05,3.454445230489885359e-11
2.942430283924361671e-03,9.970253065547852733e-01,3.226310649994471307e-05,5.479061582222830018e-11
2.338651209523939182e-03,9.976207076034863119e-01,4.064110010066450531e-05,8.688913129088606837e-11
1.858531072720900554e-03,9.980902805932388988e-01,5.118819626533793065e-05,1.377748117983987061e-10
1.476828646140624854e-03,9.984587052268657503e-01,6.446590855461930224e-05,2.184389638393694288e-10
1.173423522660216583e-03,9.987453950575398975e-01,8.118107349811393397e-05,3.463018326862215980e-10
9.322888372543126217e-04,9.989654871755176968e-01,1.022234382557038359e-04,5.489723667760418783e-10
7.406657613080888875e-04,9.991306204111027878e-01,1.287129573827489623e-04,8.702063919883027070e-10
5.884017503158976356e-04,9.992495375713542627e-01,1.620592989814467115e-04,1.379348338075208252e-09
4.674210758669574469e-04,9.993285400379018357e-01,2.040366999386589489e-04,2.186292629612454960e-09
3.713018368291692612e-04,9.993718165877029103e-01,2.568781102775096609e-04,3.465190361146459151e-09
2.949384383339505853e-04,9.993816625028175693e-01,3.233935668376988477e-04,5.492010721290842894e-09
2.342725226463833346e-04,9.993585997892959760e-01,4.071189840080936362e-04,8.704049537259697831e-09
1.860786290922748581e-04,9.993014044753845138e-01,5.125031013237614291e-04,1.379419934333385318e-08
1.477935517835010106e-04,9.992070423353831554e-01,6.451422525650509290e-04,2.186026821601486318e-08
1.173805499188487029e-04,9.990705098104514237e-01,8.120749981735610364e-04,3.464145619516817547e-08
9.322133229980286196e-05,9.988845721920885934e-01,1.022151582821524988e-03,5.489279006853401130e-08
7.403016042973963691e-05,9.986393861202432776e-01,1.286496741472513850e-03,8.697785448068263408e-08
5.878555686097866850e-05,9.983219879558605792e-01,1.619088680482258080e-03,1.378067963181342581e-07
4.667602051342576808e-05,9.979156234653282498e-01,2.037482194007714156e-03,2.183201504957135919e-07
3.705688241272459454e-05,9.973988873887560391e-01,2.563709893882422028e-03,3.458349488580373043e-07
2.941601959952893367e-05,9.967446338176629839e-01,3.225402410820413755e-03,5.477519170810568545e-07
2.334661103228662706e-05,9.959186099800801939e-01,4.057176000039719975e-03,8.674088478523228361e-07
1.852549074532490036e-05,9.948777573602332058e-01,5.102343835419955072e-03,1.373313601463474346e-06
1.469594934299875670e-05,9.935681158024438631e-01,6.415014558018431942e-03,2.173690194532451521e-06
1.165407037665411362e-05,9.919222597457827417e-01,8.062646823838261201e-03,3.439360002380114521e-06
9.237875496605416951e-06,9.898561933994149964e-01,1.012912906071325968e-02,5.439664375140966434e-06
7.318701279086065320e-06,9.872656374263178991e-01,1.271844514816493875e-02,8.598724238131066894e-06
5.794349110662465529e-06,9.840216597329894954e-01,1.595896263774859020e-02,1.358328015123834716e-05
4.583643701656576385e-06,9.799656465927440996e-01,2.000833045121018158e-02,2.143931234404514491e-05
3.622110661928843243e-06,9.749036910256252408e-01,2.505888336018072607e-02,3.380350353207740410e-05
2.858543061603028231e-06,9.686006114964511582e-01,3.134330139784112512e-02,5.322856264607895785e-05
2.252274163166666435e-06,9.607740287328979667e-01,3.914003907321856462e-02,8.367991972017737321e-05
1.771011053319952755e-06,9.510892473559884319e-01,4.877769476982989072e-02,1.312868631283209213e-04
1.389113714136710855e-06,9.391561330113543660e-01,6.063701290026150825e-02,2.054649746699101394e-04
1.086227738234311237e-06,9.245297461617554280e-01,7.514859907817235396e-02,3.205685323338049370e-04
8.461976757058034153e-07,9.067171455659621682e-01,9.278373010384610708e-02,4.982781325160120546e-04
6.562029149093019875e-07,8.851933756610992354e-01,1.140349969357146165e-01,7.709712002711345980e-04
5.060698648096502740e-07,8.594299356151624547e-01,1.393832147553208389e-01,1.186343559651842306e-03
3.877236949185040388e-07,8.289385609374909647e-01,1.692475313665831871e-01,1.813519972231009223e-03
2.947505529704847762e-07,7.933313717967631629e-01,2.039175612404638405e-01,2.750772212219955437e-03
2.220474645071372524e-07,7.523948573377065019e-01,2.434702033409553434e-01,4.134717273873479010e-03
1.655423433614915475e-07,7.061697317243321725e-01,2.876796214867149981e-01,6.150481246609483879e-03
1.219708733160753901e-07,6.550223720178054432e-01,3.359356802583590151e-01,9.041825752962365931e-03
8.870045037895234777e-08,5.996886441081092922e-01,3.871915091724596469e-01,1.311975801898061962e-02
6.359376500764103269e-08,5.412707239050649211e-01,4.399613618962697204e-01,1.876785060490036502e-02
4.490583761764141302e-08,4.811747192516802607e-01,4.923827182729055285e-01,2.644251756957667274e-02
3.120851640301837190e-08,4.209913024842464324e-01,5.423418566920406025e-01,3.666680961519665910e-02
2.133608557534517784e-08,3.623387189671056219e-01,5.876445930849527599e-01,5.001666661185600465e-02
1.434544121627627121e-08,3.067000947758146134e-01,6.262012211375223014e-01,6.709866974122175032e-02
9.484877341711517923e-09,2.552887747619445036e-01,6.561931900363353609e-01,8.851802571684293242e-02
6.167011010966570408e-09,2.089655641912143424e-01,6.761993108899827520e-01,1.148351187517919619e-01
3.943348924014268824e-09,1.682151886472788016e-01,6.852755028199986054e-01,1.465093045893736956e-01
2.479807700211338476e-09,1.331735583897281638e-01,6.829957546681095781e-01,1.838306844623544822e-01
1.533660074427164893e-09,1.036881466358605952e-01,6.694669037620897267e-01,2.268449480683895902e-01
9.327786547848851305e-10,7.939233943106613345e-02,6.453251623922914293e-01,2.752824972438637774e-01
5.578882154213475373e-10,5.977879929885319965e-02,6.117122640947436629e-01,3.285089360485149435e-01
3.281276243446941814e-10,4.426319859939707030e-02,5.702204575217758586e-01,3.855163435506994141e-01
1.898152038647358791e-10,3.223524651040199362e-02,5.227944828142426781e-01,4.449702704855401647e-01
1.080344584457028169e-10,2.309735765168169017e-02,4.715875153904165451e-01,5.053151268498673465e-01
6.053266493856670827e-11,1.629257744565993857e-02,4.187837235675959668e-01,5.649236989262114150e-01
3.341743668359278485e-11,1.132330313338725594e-02,3.664149069455513441e-01,6.222617898876439124e-01
1.819567643344113927e-11,7.761902897246814384e-03,3.162046158568964649e-01,6.760334812276610483e-01
9.783745666356809687e-12,5.254182510433278580e-03,2.694667314044040252e-01,7.252790860753789426e-01
5.201871497650146270e-12,3.516896759738055277e-03,2.270699266003154970e-01,7.694131766347445112e-01
2.738561892514488704e-12,2.330894196690577475e-03,1.894621933019913773e-01,8.082069124985794550e-01
1.429463834110775916e-12,1.531698094388667629e-03,1.567375926277714271e-01,8.417307092764104715e-01
7.407261453092294069e-13,9.992120761873439505e-04,1.287234509194715437e-01,8.702773370036003264e-01
3.814828340237234717e-13,6.478508014039060722e-04,1.050690971298931797e-01,8.942830520683214823e-01
1.954650082435675210e-13,4.178967774489886081e-04,8.532357074727188462e-02,9.142585324750837072e-01
9.973007542778186400e-14,2.684269690121323022e-04,6.899635491302165413e-02,9.307352181178664141e-01
5.070804144247601196e-14,1.718212351204754238e-04,5.560026181080032076e-02,9.442279169540285233e-01
2.570985584714466824e-14,1.096729793573330403e-04,4.467860879819517822e-02,9.552117182224217906e-01
1.300548700237526767e-14,6.984360047555571464e-05,3.582008560283352766e-02,9.641100707966779870e-01
6.566731607288842663e-15,4.439655443656412368e-05,2.866482312653495859e-02,9.712907803190219402e-01
3.310734877752013418e-15,2.817892388858043011e-05,2.290468924930379527e-02,9.770671318268042693e-01
1.667169172266798696e-15,1.786403953180879949e-05,1.828014646672637342e-02,9.817019894937402125e-01
8.387227892470610985e-16,1.131405911478029473e-05,1.457533158244537184e-02,9.854133543584389088e-01
4.216228281156115883e-16,7.160182915803071550e-06,1.161245695178634955e-02,9.883803828652973911e-01
2.118184360884916446e-16,4.528597862148467313e-06,9.246210091297845518e-03,9.907492613108398460e-01
1.063631428978335669e-16,2.862801009645719573e-06,7.358531642099835728e-03,9.926386055568904299e-01
5.338870647479660970e-17,1.809045119281608430e-06,5.853955256990334491e-03,9.941442356978902328e-01
2.679001098449173338e-17,1.142806999445388526e-06,4.655570329105481950e-03,9.953432868638950604e-01
1.343968592184506810e-17,7.217538673260459170e-07,3.701596872979565512e-03,9.962976813731529990e-01
6.740932769732691372e-18,4.557429883878191332e-07,2.942523878054876044e-03,9.970570203789567154e-01
3.380515883695357217e-18,2.877285657360449286e-07,2.338745586023864131e-03,9.976609666854103775e-01
1.695086944411900316e-18,1.816318384993581521e-07,1.858625875114635739e-03,9.981411924930468915e-01
8.498808746922909906e-19,1.146457754584430938e-07,1.476923688378514342e-03,9.985229616658460872e-01
4.260788888901364773e-19,7.235857685056277521e-08,1.173518705667650529e-03,9.988264089357554720e-01
2.135968589996650281e-19,4.566619869780375166e-08,9.323841067012426454e-04,9.990675702271001324e-01
1.070725534553147876e-19,2.881895041703058564e-08,7.407610861576074610e-04,9.992592100948920475e-01
5.367157449424890367e-20,1.818629936816616027e-08,5.884971118561897838e-04,9.994114847018443770e-01
2.690276436209405086e-20,1.147616827601473549e-08,4.675164620409642054e-04,9.995324720617907444e-01
1.348461871732464883e-20,7.241669013132796654e-09,3.713972392482674462e-04,9.996285955190826744e-01
6.758835049390055231e-21,4.569533310375240247e-09,2.950338506558507104e-04,9.997049615798108135e-01
