-3.877011717165084193e+00,-1.177011717165084237e+00,-1.477011717165083837e+00,-8.777011717165084548e+00
-4.012864436893508469e+00,-1.212864436893507980e+00,-1.412864436893507047e+00,-8.612864436893506337e+00
-4.154206506453572700e+00,-1.254206506453572123e+00,-1.354206506453571768e+00,-8.454206506453571635e+00
-4.301247110340082891e+00,-1.301247110340083113e+00,-1.301247110340083113e+00,-8.301247110340083779e+00
-4.454054609914263274e+00,-1.354054609914262297e+00,-1.254054609914261764e+00,-8.154054609914261675e+00
-4.612548640799693622e+00,-1.412548640799693445e+00,-1.212548640799693267e+00,-8.012548640799693089e+00
-4.776507583115179756e+00,-1.476507583115178601e+00,-1.176507583115177891e+00,-7.876507583115177624e+00
-4.945589769925439860e+00,-1.545589769925439505e+00,-1.145589769925439150e+00,-7.745589769925438794e+00
-5.119364146535184013e+00,-1.619364146535184235e+00,-1.119364146535184013e+00,-7.619364146535184013e+00
-5.297344832212283805e+00,-1.697344832212283716e+00,-1.097344832212283183e+00,-7.497344832212283094e+00
-5.479024344534242807e+00,-1.779024344534242408e+00,-1.079024344534242230e+00,-7.379024344534242275e+00
-5.663901687129377471e+00,-1.863901687129376761e+00,-1.063901687129376050e+00,-7.263901687129375340e+00
-5.851503361840942219e+00,-1.951503361840941642e+00,-1.051503361840941286e+00,-7.151503361840941153e+00
-6.041397028081329168e+00,-2.041397028081329612e+00,-1.041397028081329390e+00,-7.041397028081329168e+00
-6.233198665055889265e+00,-2.133198665055888732e+00,-1.033198665055888199e+00,-6.933198665055887666e+00
-6.426574649390865979e+00,-2.226574649390865801e+00,-1.026574649390865623e+00,-6.826574649390865446e+00
-6.621240265918379109e+00,-2.321240265918377954e+00,-1.021240265918377244e+00,-6.721240265918376089e+00
-6.816956000365263613e+00,-2.416956000365262813e+00,-1.016956000365262458e+00,-6.616956000365261659e+00
-7.013522674347921537e+00,-2.513522674347921093e+00,-1.013522674347921093e+00,-6.513522674347920649e+00
-7.210776179406604314e+00,-2.610776179406604225e+00,-1.010776179406603692e+00,-6.410776179406602715e+00
-7.408582302786066442e+00,-2.708582302786066709e+00,-1.008582302786066309e+00,-6.308582302786065910e+00
-7.606831933152309766e+00,-2.806831933152308611e+00,-1.006831933152307901e+00,-6.206831933152307634e+00
-7.805436789015614885e+00,-2.905436789015614085e+00,-1.005436789015613730e+00,-6.105436789015613819e+00
-8.004325716705746885e+00,-3.004325716705747329e+00,-1.004325716705746885e+00,-6.004325716705746885e+00
-8.203441546260096473e+00,-3.103441546260095496e+00,-1.003441546260095185e+00,-5.903441546260094874e+00
-8.402738461408508996e+00,-3.202738461408508375e+00,-1.002738461408508197e+00,-5.802738461408507575e+00
-8.602179825034189875e+00,-3.302179825034188720e+00,-1.002179825034187788e+00,-5.702179825034186855e+00
-8.801736397475433904e+00,-3.401736397475433549e+00,-1.001736397475432971e+00,-5.601736397475432838e+00
-9.001384887250861055e+00,-3.501384887250861055e+00,-1.001384887250861055e+00,-5.501384887250861055e+00
-9.201106779244883072e+00,-3.601106779244882983e+00,-1.001106779244882228e+00,-5.401106779244881473e+00
-9.400887392206989546e+00,-3.700887392206990256e+00,-1.000887392206989635e+00,-5.300887392206989901e+00
-9.600715124490291075e+00,-3.800715124490290364e+00,-1.000715124490289654e+00,-5.200715124490288943e+00
-9.800580853675731063e+00,-3.900580853675730708e+00,-1.000580853675730353e+00,-5.100580853675729998e+00
-1.000047746180827168e+01,-4.000477461808272572e+00,-1.000477461808272350e+00,-5.000477461808272572e+00
-1.020039946330996017e+01,-4.100399463309960524e+00,-1.000399463309960435e+00,-4.900399463309961234e+00
-1.040034271724194426e+01,-4.200342717241942303e+00,-1.000342717241941237e+00,-4.800342717241940171e+00
-1.060030420953093788e+01,-4.300304209530937172e+00,-1.000304209530936017e+00,-4.700304209530935751e+00
-1.080028189415137874e+01,-4.400281894151378381e+00,-1.000281894151377582e+00,-4.600281894151376783e+00
-1.100027458516872336e+01,-4.500274585168722474e+00,-1.000274585168722474e+00,-4.500274585168722474e+00
-1.120028189410997399e+01,-4.600281894109975234e+00,-1.000281894109975367e+00,-4.400281894109975944e+00
-1.140030420943920220e+01,-4.700304209439201131e+00,-1.000304209439199843e+00,-4.300304209439198999e+00
-1.160034271708008369e+01,-4.800342717080082977e+00,-1.000342717080082267e+00,-4.200342717080081556e+00
-1.180039946304306930e+01,-4.900399463043068060e+00,-1.000399463043067927e+00,-4.100399463043067350e+00
-1.200047746137879301e+01,-5.000477461378793009e+00,-1.000477461378793453e+00,-4.000477461378793009e+00
-1.220058085299107553e+01,-5.100580852991075886e+00,-1.000580852991076464e+00,-3.900580852991077041e+00
-1.240071512340291449e+01,-5.200715123402913420e+00,-1.000715123402912354e+00,-3.800715123402911289e+00
-1.260088739048265083e+01,-5.300887390482651007e+00,-1.000887390482650074e+00,-3.700887390482649142e+00
-1.280110677651233075e+01,-5.401106776512330399e+00,-1.001106776512330265e+00,-3.601106776512329688e+00
-1.300138488292217609e+01,-5.501384882922176089e+00,-1.001384882922175867e+00,-3.501384882922175645e+00
-1.320173639062006998e+01,-5.601736390620068562e+00,-1.001736390620067363e+00,-3.401736390620066164e+00
-1.340217981417999482e+01,-5.702179814179993755e+00,-1.002179814179993134e+00,-3.302179814179992068e+00
-1.360273844422771994e+01,-5.802738444227719228e+00,-1.002738444227718739e+00,-3.202738444227717807e+00
-1.380344151907432249e+01,-5.903441519074322130e+00,-1.003441519074321997e+00,-3.103441519074321864e+00
-1.400432567370676473e+01,-6.004325673706763844e+00,-1.004325673706764288e+00,-3.004325673706764288e+00
-1.420543672104090405e+01,-6.105436721040901737e+00,-1.005436721040900538e+00,-2.905436721040898895e+00
-1.440683182576514909e+01,-6.206831825765148025e+00,-1.006831825765146515e+00,-2.806831825765145449e+00
-1.460858213327343691e+01,-6.308582133273435311e+00,-1.008582133273435044e+00,-2.708582133273434334e+00
-1.481077591210088329e+01,-6.410775912100882046e+00,-1.010775912100882135e+00,-2.610775912100881779e+00
-1.501352225336755275e+01,-6.513522253367553638e+00,-1.013522253367553416e+00,-2.513522253367553194e+00
-1.521695533841000092e+01,-6.616955338409999499e+00,-1.016955338409998300e+00,-2.416955338409997101e+00
-1.542123922708818462e+01,-6.721239227088184442e+00,-1.021239227088183155e+00,-2.321239227088182311e+00
-1.562657302305412088e+01,-6.826573023054120171e+00,-1.026573023054119238e+00,-2.226573023054118750e+00
-1.583319612649891184e+01,-6.933196126498911482e+00,-1.033196126498911349e+00,-2.133196126498911216e+00
-1.604139307997121122e+01,-7.041393079971211222e+00,-1.041393079971211444e+00,-2.041393079971211222e+00
-1.625149724842414400e+01,-7.151497248424141695e+00,-1.051497248424140496e+00,-1.951497248424139297e+00
-1.646389227067660954e+01,-7.263892270676609364e+00,-1.063892270676608076e+00,-1.863892270676607010e+00
-1.667900993110987784e+01,-7.379009931109878906e+00,-1.079009931109877751e+00,-1.779009931109877041e+00
-1.689732293189387136e+01,-7.497322931893869224e+00,-1.097322931893869091e+00,-1.697322931893868736e+00
-1.711933115240666581e+01,-7.619331152406665808e+00,-1.119331152406666030e+00,-1.619331152406666030e+00
-1.734554054113609922e+01,-7.745540541136097801e+00,-1.145540541136096380e+00,-1.545540541136094959e+00
-1.757643492015955644e+01,-7.876434920159556263e+00,-1.176434920159555642e+00,-1.476434920159554354e+00
-1.781244264499718355e+01,-8.012442644997181063e+00,-1.212442644997180796e+00,-1.412442644997180308e+00
-1.805390192151456574e+01,-8.153901921514565387e+00,-1.253901921514565476e+00,-1.353901921514565121e+00
-1.830103001737870372e+01,-8.301030017378705494e+00,-1.301030017378704828e+00,-1.301030017378704828e+00
-1.855390190631539582e+01,-8.453901906315394399e+00,-1.353901906315393200e+00,-1.253901906315391779e+00
-1.881244261339521628e+01,-8.612442613395216995e+00,-1.412442613395215041e+00,-1.212442613395213975e+00
-1.907643486970339097e+01,-8.776434869703390262e+00,-1.476434869703390218e+00,-1.176434869703389507e+00
-1.934554046803245342e+01,-8.945540468032453063e+00,-1.545540468032452708e+00,-1.145540468032452353e+00
-1.961933105136563427e+01,-9.119331051365634266e+00,-1.619331051365633600e+00,-1.119331051365633600e+00
-1.989732279589878772e+01,-9.297322795898786296e+00,-1.697322795898784209e+00,-1.097322795898782788e+00
-2.017900975109393613e+01,-9.479009751093935066e+00,-1.779009751093934444e+00,-1.079009751093933378e+00
-2.046389203508503840e+01,-9.663892035085037691e+00,-1.863892035085036092e+00,-1.063892035085035381e+00
-2.075149694263657807e+01,-9.851496942636577714e+00,-1.951496942636576915e+00,-1.051496942636576559e+00
-2.104139268555303843e+01,-1.004139268555303843e+01,-2.041392685553037989e+00,-1.041392685553038211e+00
-2.133319562024228944e+01,-1.023319562024228802e+01,-2.133195620242285706e+00,-1.033195620242284507e+00
-2.162657237575874092e+01,-1.042657237575873808e+01,-2.226572375758737898e+00,-1.026572375758736611e+00
-2.192123840201814033e+01,-1.062123840201813962e+01,-2.321238402018138913e+00,-1.021238402018138425e+00
-2.221695428934572902e+01,-1.081695428934572867e+01,-2.416954289345729201e+00,-1.016954289345728846e+00
-2.251352092215013556e+01,-1.101352092215013556e+01,-2.513520922150136450e+00,-1.013520922150136228e+00
-2.281077422553869027e+01,-1.121077422553869063e+01,-2.610774225538689208e+00,-1.010774225538687787e+00
-2.310857999924699158e+01,-1.140857999924698873e+01,-2.708579999246988113e+00,-1.008579999246987269e+00
-2.340682912832319218e+01,-1.160682912832319325e+01,-2.806829128323192535e+00,-1.006829128323191602e+00
-2.370543331422684474e+01,-1.180543331422684439e+01,-2.905433314226843589e+00,-1.005433314226843233e+00
-2.400432137378694364e+01,-1.200432137378694186e+01,-3.004321373786942750e+00,-1.004321373786942528e+00
