-5.240024990319930964e+00,-1.000024990319930751e+00
-5.340019850634178056e+00,-1.000019850634178198e+00
-5.440015767993321205e+00,-1.000015767993319704e+00
-5.540012525009063715e+00,-1.000012525009062792e+00
-5.640009948997845690e+00,-1.000009948997844900e+00
-5.740007902788512695e+00,-1.000007902788512704e+00
-5.840006277419797165e+00,-1.000006277419795531e+00
-5.940004986339197934e+00,-1.000004986339196655e+00
-6.040003960794689597e+00,-1.000003960794688229e+00
-6.140003146174004556e+00,-1.000003146174003543e+00
-6.240002499096704014e+00,-1.000002499096704023e+00
-6.340001985104249727e+00,-1.000001985104248092e+00
-6.440001576825095775e+00,-1.000001576825094274e+00
-6.540001252517162023e+00,-1.000001252517161321e+00
-6.640000994910041143e+00,-1.000000994910040797e+00
-6.740000790285322729e+00,-1.000000790285322516e+00
-6.840000627746063877e+00,-1.000000627746062687e+00
-6.940000498636496928e+00,-1.000000498636495871e+00
-7.040000396081095069e+00,-1.000000396081094367e+00
-7.140000314618426991e+00,-1.000000314618425978e+00
-7.240000249910317542e+00,-1.000000249910317551e+00
-7.340000198510835183e+00,-1.000000198510833105e+00
-7.440000157682768567e+00,-1.000000157682767066e+00
-7.540000125251880014e+00,-1.000000125251878647e+00
-7.640000099491107477e+00,-1.000000099491106464e+00
-7.740000079028597213e+00,-1.000000079028597000e+00
-7.840000062774648448e+00,-1.000000062774647036e+00
-7.940000049863676246e+00,-1.000000049863675411e+00
-8.040000039608125704e+00,-1.000000039608125668e+00
-8.140000031461854135e+00,-1.000000031461852901e+00
-8.240000024991038785e+00,-1.000000024991038128e+00
-8.340000019851089519e+00,-1.000000019851087441e+00
-8.440000015768280406e+00,-1.000000015768279127e+00
-8.540000012525190698e+00,-1.000000012525189552e+00
-8.640000009949112325e+00,-1.000000009949111535e+00
-8.740000007902860801e+00,-1.000000007902860366e+00
-8.840000006277467293e+00,-1.000000006277465214e+00
-8.940000004986368154e+00,-1.000000004986367763e+00
-9.040000003960813046e+00,-1.000000003960812789e+00
-9.140000003146186103e+00,-1.000000003146185312e+00
-9.240000002499103360e+00,-1.000000002499103813e+00
-9.340000001985110600e+00,-1.000000001985108744e+00
-9.440000001576828836e+00,-1.000000001576828002e+00
-9.540000001252519013e+00,-1.000000001252518977e+00
-9.640000000994911389e+00,-1.000000000994911264e+00
-9.740000000790285384e+00,-1.000000000790286059e+00
-9.840000000627748378e+00,-1.000000000627746521e+00
-9.940000000498638855e+00,-1.000000000498636687e+00
-1.004000000039608231e+01,-1.000000000396081168e+00
-1.014000000031461823e+01,-1.000000000314618553e+00
-1.024000000024991053e+01,-1.000000000249910315e+00
