-4.330291709302880321e+00,-1.000291709302880472e+00,-4.690291709302879752e+00,-9.660291709302880392e+00
-4.430272902314914774e+00,-1.000272902314914614e+00,-4.590272902314913139e+00,-9.460272902314914134e+00
-4.530268623621570789e+00,-1.000268623621570541e+00,-4.490268623621569866e+00,-9.260268623621570327e+00
-4.630278645943540106e+00,-1.000278645943539546e+00,-4.390278645943538116e+00,-9.060278645943538933e+00
-4.730303502206412603e+00,-1.000303502206411954e+00,-4.290303502206411324e+00,-8.860303502206411608e+00
-4.830344513748594082e+00,-1.000344513748593789e+00,-4.190344513748593513e+00,-8.660344513748594153e+00
-4.930403860181432840e+00,-1.000403860181432236e+00,-4.090403860181431206e+00,-8.460403860181431313e+00
-5.030484694513088328e+00,-1.000484694513088524e+00,-3.990484694513087849e+00,-8.260484694513088755e+00
-5.130591309463196303e+00,-1.000591309463195522e+00,-3.890591309463194314e+00,-8.060591309463195131e+00
-5.230729363482976346e+00,-1.000729363482975698e+00,-3.790729363482974623e+00,-7.860729363482975351e+00
-5.330906177963684378e+00,-1.000906177963684529e+00,-3.690906177963683810e+00,-7.660906177963684449e+00
-5.431131120578447380e+00,-1.001131120578446998e+00,-3.591131120578445746e+00,-7.461131120578445852e+00
-5.531416093774072174e+00,-1.001416093774071703e+00,-3.491416093774070806e+00,-7.261416093774071712e+00
-5.631776152219720721e+00,-1.001776152219719718e+00,-3.391776152219718732e+00,-7.061776152219718661e+00
-5.732230278616451180e+00,-1.002230278616450754e+00,-3.292230278616449901e+00,-6.862230278616450185e+00
-5.832802353714634513e+00,-1.002802353714634220e+00,-3.192802353714633501e+00,-6.662802353714634584e+00
-5.933522363618423334e+00,-1.003522363618422508e+00,-3.093522363618421700e+00,-6.463522363618421807e+00
-6.034427895250503937e+00,-1.004427895250504132e+00,-2.994427895250503457e+00,-6.264427895250503475e+00
-6.135565978691264633e+00,-1.005565978691264295e+00,-2.895565978691263087e+00,-6.065565978691262572e+00
-6.236995342016840915e+00,-1.006995342016840933e+00,-2.796995342016840080e+00,-5.866995342016839921e+00
-6.338789148549045294e+00,-1.008789148549045445e+00,-2.698789148549045169e+00,-5.668789148549045365e+00
-6.441038285349710790e+00,-1.011038285349709964e+00,-2.601038285349709156e+00,-5.471038285349709263e+00
-6.543855261110818944e+00,-1.013855261110818917e+00,-2.503855261110818020e+00,-5.273855261110818482e+00
-6.647378745124755461e+00,-1.017378745124755124e+00,-2.407378745124753916e+00,-5.077378745124754289e+00
-6.751778728261713880e+00,-1.021778728261713676e+00,-2.311778728261712601e+00,-4.881778728261712885e+00
-6.857262201058162532e+00,-1.027262201058162239e+00,-2.217262201058161963e+00,-4.687262201058162603e+00
-6.964079111128840260e+00,-1.034079111128840323e+00,-2.124079111128840403e+00,-4.494079111128841397e+00
-7.072528171901828919e+00,-1.042528171901828005e+00,-2.032528171901826219e+00,-4.302528171901825793e+00
-7.182961844772565385e+00,-1.052961844772564826e+00,-1.942961844772563840e+00,-4.112961844772563325e+00
-7.295789523067694127e+00,-1.065789523067693922e+00,-1.855789523067693070e+00,-3.925789523067693132e+00
-7.411477657187513834e+00,-1.081477657187513319e+00,-1.771477657187512822e+00,-3.741477657187513906e+00
-7.530545371468480020e+00,-1.100545371468480305e+00,-1.690545371468480162e+00,-3.560545371468481157e+00
-7.653554181539375278e+00,-1.123554181539374364e+00,-1.613554181539372578e+00,-3.383554181539372152e+00
-7.781090901367679002e+00,-1.151090901367678221e+00,-1.541090901367677013e+00,-3.211090901367676942e+00
-7.913743866606757216e+00,-1.183743866606756789e+00,-1.473743866606755937e+00,-3.043743866606756221e+00
-8.052074175020615954e+00,-1.222074175020616549e+00,-1.412074175020616051e+00,-2.882074175020616469e+00
-8.196585462268487277e+00,-1.266585462268486895e+00,-1.356585462268486753e+00,-2.726585462268487969e+00
-8.347697198410150676e+00,-1.317697198410149095e+00,-1.307697198410147532e+00,-2.577697198410147106e+00
-8.505726876425891092e+00,-1.375726876425890755e+00,-1.265726876425889547e+00,-2.435726876425889476e+00
-8.670885255434711780e+00,-1.440885255434712242e+00,-1.230885255434711389e+00,-2.300885255434711674e+00
-8.843286089812732342e+00,-1.513286089812731605e+00,-1.203286089812730886e+00,-2.173286089812731525e+00
-9.022968281028591164e+00,-1.592968281028589450e+00,-1.182968281028587532e+00,-2.052968281028586528e+00
-9.209925276156514684e+00,-1.679925276156513547e+00,-1.169925276156511984e+00,-1.939925276156511558e+00
-9.404134793033410489e+00,-1.774134793033409707e+00,-1.164134793033408499e+00,-1.834134793033408650e+00
-9.605581995776658388e+00,-1.875581995776658406e+00,-1.165581995776657553e+00,-1.735581995776657838e+00
-9.814270888209522425e+00,-1.984270888209523021e+00,-1.174270888209522523e+00,-1.644270888209523385e+00
-1.003022140063738199e+01,-2.100221400637380498e+00,-1.190221400637378579e+00,-1.560221400637377798e+00
-1.025345281233319561e+01,-2.223452812333194473e+00,-1.213452812333192909e+00,-1.483452812333192483e+00
-1.048395720577534185e+01,-2.353957205775341510e+00,-1.243957205775340302e+00,-1.413957205775340231e+00
-1.072166900428960723e+01,-2.491669004289606804e+00,-1.281669004289605729e+00,-1.351669004289606235e+00
-1.096643770075426083e+01,-2.636437700754260316e+00,-1.326437700754259819e+00,-1.296437700754260458e+00
-1.121801020593814435e+01,-2.788010205938143304e+00,-1.378010205938141608e+00,-1.248010205938140826e+00
-1.147602686613819323e+01,-2.946026866138191203e+00,-1.436026866138189861e+00,-1.206026866138189213e+00
-1.174003179466140878e+01,-3.110031794661408444e+00,-1.500031794661407014e+00,-1.170031794661406943e+00
-1.200949484553978586e+01,-3.279494845539785874e+00,-1.569494845539785244e+00,-1.139494845539785528e+00
-1.228384038042749005e+01,-3.453840380427489531e+00,-1.643840380427489034e+00,-1.113840380427489674e+00
-1.256247743940791217e+01,-3.632477439407910680e+00,-1.722477439407908539e+00,-1.092477439407907980e+00
-1.284482682795538899e+01,-3.814826827955388300e+00,-1.804826827955386737e+00,-1.074826827955386310e+00
-1.313034232584505645e+01,-4.000342325845056557e+00,-1.890342325845055127e+00,-1.060342325845055278e+00
-1.341852499966585910e+01,-4.188524999665857784e+00,-1.978524999665856932e+00,-1.048524999665857438e+00
-1.370893097784301773e+01,-4.378930977843016770e+00,-2.068930977843016272e+00,-1.038930977843017134e+00
-1.400117385249428636e+01,-4.571173852494284873e+00,-2.161173852494282954e+00,-1.031173852494282617e+00
-1.429492316340502889e+01,-4.764923163405026862e+00,-2.254923163405025743e+00,-1.024923163405025317e+00
-1.458990035840051291e+01,-4.959900358400512133e+00,-2.349900358400510925e+00,-1.019900358400510854e+00
-1.488587338060888143e+01,-5.155873380608881007e+00,-2.445873380608879710e+00,-1.015873380608879994e+00
-1.518265073365232176e+01,-5.352650733652322579e+00,-2.542650733652321637e+00,-1.012650733652322499e+00
-1.548007559597382432e+01,-5.550075595973823717e+00,-2.640075595973821798e+00,-1.010075595973821017e+00
-1.577802032887373151e+01,-5.748020328873730378e+00,-2.738020328873729259e+00,-1.008020328873728833e+00
-1.607638155644625400e+01,-5.946381556446254102e+00,-2.836381556446252450e+00,-1.006381556446252601e+00
-1.637507588295621730e+01,-6.145075882956218649e+00,-2.935075882956217797e+00,-1.005075882956217859e+00
-1.667403624279770469e+01,-6.344036242797704617e+00,-3.034036242797704119e+00,-1.004036242797704759e+00
-1.697320883829214466e+01,-6.543208838292143170e+00,-3.133208838292141252e+00,-1.003208838292140692e+00
-1.727255060129349218e+01,-6.742550601293492818e+00,-3.232550601293491255e+00,-1.002550601293490828e+00
-1.757202710832149606e+01,-6.942027108321497053e+00,-3.332027108321495401e+00,-1.002027108321495330e+00
-1.787161088038958923e+01,-7.141610880389587912e+00,-3.431610880389587059e+00,-1.001610880389587566e+00
-1.817128000424819945e+01,-7.341280004248200264e+00,-3.531280004248199766e+00,-1.001280004248200184e+00
-1.847101701914657568e+01,-7.541017019146575073e+00,-3.631017019146573155e+00,-1.001017019146572373e+00
-1.877080802105386326e+01,-7.740808021053863008e+00,-3.730808021053861001e+00,-1.000808021053860797e+00
-1.907064194380268063e+01,-7.940641943802679847e+00,-3.830641943802679084e+00,-1.000641943802679013e+00
-1.937050998343778474e+01,-8.140509983437784314e+00,-3.930509983437783017e+00,-1.000509983437783523e+00
-1.967040513801587309e+01,-8.340405138015873021e+00,-4.030405138015872524e+00,-1.000405138015873607e+00
-1.997032184019074919e+01,-8.540321840190745917e+00,-4.130321840190743998e+00,-1.000321840190743661e+00
-2.027025566418502933e+01,-8.740255664185029971e+00,-4.230255664185028408e+00,-1.000255664185027982e+00
-2.057020309228305877e+01,-8.940203092283059760e+00,-4.330203092283058552e+00,-1.000203092283058259e+00
-2.087016132887760733e+01,-9.140161328877605129e+00,-4.430161328877605165e+00,-1.000161328877605449e+00
-2.117012815246371815e+01,-9.340128152463718081e+00,-4.530128152463716695e+00,-1.000128152463717557e+00
