3.159260489918611236e-08,9.540814151727826159e-04,9.990458869922222984e-01
1.993749861253373039e-08,7.580025561641234606e-04,9.992419775063373644e-01
1.258167275202221557e-08,6.021967190873619676e-04,9.993977906992398408e-01
7.939482209074526021e-09,4.784011113544681159e-04,9.995215909491632633e-01
5.009967574615623098e-09,3.800449053726764155e-04,9.996199500846598696e-01
3.161322945904479179e-09,3.019039975358221869e-04,9.996980928411411949e-01
1.994783795685226557e-09,2.398257612303473542e-04,9.997601722439857230e-01
1.258685572618082305e-09,1.905097706680472839e-04,9.998094889706464761e-01
7.942080258443065410e-10,1.513332195137467753e-04,9.998486659862783066e-01
5.011269846610250203e-10,1.202119907413843095e-04,9.998797875081316677e-01
3.161975692834094905e-10,9.549013933443680608e-05,9.999045095444680786e-01
1.995110969926659560e-10,7.585200352489454676e-05,9.999241477969639247e-01
1.258849558448795699e-10,6.025232803806611028e-05,9.999397475460770623e-01
7.942902175411718462e-11,4.786071847045208366e-05,9.999521392021004651e-01
5.011681797193839104e-11,3.801749424533206487e-05,9.999619824556378322e-01
3.162182163693731845e-11,3.019860521976735975e-05,9.999698013631584947e-01
1.995214453067969919e-11,2.398775376358251493e-05,9.999760122262841833e-01
1.258901423906203235e-11,1.905424410825597585e-05,9.999809457433027626e-01
7.943162122555915012e-12,1.513538340094388682e-05,9.999848646086559878e-01
5.011812081013421112e-12,1.202249980387458175e-05,9.999879774951841993e-01
3.162247460929579765e-12,9.549834659971191960e-06,9.999904501621779129e-01
1.995247179467217565e-12,7.585718206719463259e-06,9.999924142797980142e-01
1.258917826062535921e-12,6.025559553149280754e-06,9.999939744391878049e-01
7.943244328478824450e-13,4.786278014655698683e-06,9.999952137211910452e-01
5.011853281735471182e-13,3.801879508860953685e-06,9.999961981199898542e-01
3.162268110270363270e-13,3.019942600320212795e-06,9.999969800570834844e-01
1.995257528679029165e-13,2.398827164633437155e-06,9.999976011726359193e-01
1.258923012965655705e-13,1.905457087189374847e-06,9.999980945427868750e-01
7.943270324616017827e-14,1.513558957571901489e-06,9.999984864409628971e-01
5.011866310683853699e-14,1.202262989179320061e-06,9.999987977369606540e-01
3.162274640219446551e-14,9.549916740114383739e-07,9.999990450082943960e-01
1.995260801408728889e-14,7.585769995896662480e-07,9.999992414229804671e-01
1.258924653217028714e-14,6.025592229965133519e-07,9.999993974407644926e-01
7.943278545350589738e-15,4.786298632359785859e-07,9.999995213701288188e-01
5.011870430812701711e-15,3.801892517766372578e-07,9.999996198107432566e-01
3.162276705176074527e-15,3.019950808391445536e-07,9.999996980049159490e-01
1.995261836338887534e-15,2.398832343579681208e-07,9.999997601167637251e-01
1.258925171910914381e-15,1.905460354885256293e-07,9.999998094539632731e-01
7.943281144978538209e-16,1.513561019349475205e-07,9.999998486438972378e-01
5.011871733713204186e-16,1.202264290073453127e-07,9.999998797735705214e-01
3.162277358173238711e-16,9.549924948203614394e-08,9.999999045007501586e-01
1.995262163612754629e-16,7.585775174851924363e-08,9.999999241422479201e-01
1.258925335936409133e-16,6.025595497665535103e-08,9.999999397440448856e-01
7.943281967053420377e-17,4.786300694139626738e-08,9.999999521369931088e-01
5.011872145726654427e-17,3.801893818661641091e-08,9.999999619810617801e-01
3.162277564669127358e-17,3.019951629200938443e-08,9.999999698004837789e-01
1.995262267105860651e-17,2.398832861475492847e-08,9.999999760116714542e-01
1.258925387805833794e-17,1.905460681655439666e-08,9.999999809453932187e-01
7.943282227016355467e-18,1.513561225527531159e-08,9.999999848643876810e-01
5.011872276016762414e-18,1.202264420163015653e-08,9.999999879773557865e-01
3.162277629968865804e-18,9.549925769013285509e-09,9.999999904500742609e-01
1.995262299833256297e-18,7.585775692747826859e-09,9.999999924142243257e-01
1.258925404208386829e-18,6.025595824435763838e-09,9.999999939744041999e-01
7.943282309223858163e-19,4.786300900317704132e-09,9.999999952136990888e-01
5.011872317218114884e-19,3.801893948751215363e-09,9.999999961981062002e-01
3.162277650618457097e-19,3.019951711281910815e-09,9.999999969800482669e-01
1.995262310182568117e-19,2.398832913265086206e-09,9.999999976011670899e-01
1.258925409395329282e-19,1.905460714332463731e-09,9.999999980945393219e-01
7.943282335220153719e-20,1.513561246145339667e-09,9.999999984864388347e-01
5.011872330247124125e-20,1.202264433171973394e-09,9.999999987977354898e-01
3.162277657148431991e-20,9.549925851094261356e-10,9.999999990450074705e-01
1.995262313455307372e-20,7.585775744537420550e-10,9.999999992414223549e-01
1.258925411035584653e-20,6.025595857112788027e-10,9.999999993974403312e-01
7.943282343440905039e-21,4.786300920935513426e-10,9.999999995213699755e-01
5.011872334367259435e-21,3.801893961760173084e-10,9.999999996198105645e-01
3.162277659213389928e-21,3.019951719490008731e-10,9.999999996980047934e-01
