-8.900261614957660328e+00,-4.220261614957659724e+00,-1.000261614957659972e+00
-9.100207820126351876e+00,-4.320207820126350740e+00,-1.000207820126350233e+00
-9.300165084953329497e+00,-4.420165084953328716e+00,-1.000165084953328787e+00
-9.500131136409645904e+00,-4.520131136409645478e+00,-1.000131136409646126e+00
-9.700104168362774004e+00,-4.620104168362774821e+00,-1.000104168362775825e+00
-9.900082745771033643e+00,-4.720082745771032151e+00,-1.000082745771031068e+00
-1.010006572850068807e+01,-4.820065728500687818e+00,-1.000065728500687978e+00
-1.030005221076013022e+01,-4.920052210760129441e+00,-1.000052210760129956e+00
-1.050004147295807932e+01,-5.020041472958078899e+00,-1.000041472958079325e+00
-1.070003294344265043e+01,-5.120032943442650364e+00,-1.000032943442650923e+00
-1.090002616809661617e+01,-5.220026168096614683e+00,-1.000026168096613821e+00
-1.110002078617785415e+01,-5.320020786177853012e+00,-1.000020786177852727e+00
-1.130001651112359085e+01,-5.420016511123590064e+00,-1.000016511123590135e+00
-1.150001311529937453e+01,-5.520013115299374107e+00,-1.000013115299374311e+00
-1.170001041788270868e+01,-5.620010417882708609e+00,-1.000010417882709390e+00
-1.190000827523738103e+01,-5.720008275237380424e+00,-1.000008275237379785e+00
-1.210000657326668794e+01,-5.820006573266686800e+00,-1.000006573266686738e+00
-1.230000522133888730e+01,-5.920005221338886514e+00,-1.000005221338887029e+00
-1.250000414746167188e+01,-6.020004147461672339e+00,-1.000004147461672988e+00
-1.270000329444892273e+01,-6.120003294448921771e+00,-1.000003294448920332e+00
-1.290000261687569605e+01,-6.220002616875695445e+00,-1.000002616875695249e+00
-1.310000207865945043e+01,-6.320002078659450184e+00,-1.000002078659450122e+00
-1.330000165113864874e+01,-6.420001651138647958e+00,-1.000001651138648029e+00
-1.350000131154652472e+01,-6.520001311546524292e+00,-1.000001311546524718e+00
-1.370000104179873901e+01,-6.620001041798738051e+00,-1.000001041798736834e+00
-1.390000082753034327e+01,-6.720000827530342669e+00,-1.000000827530341585e+00
-1.410000065733083652e+01,-6.820000657330835381e+00,-1.000000657330835319e+00
-1.430000052213651784e+01,-6.920000522136517063e+00,-1.000000522136517578e+00
-1.450000041474782542e+01,-7.020000414747825879e+00,-1.000000414747826083e+00
-1.470000032944594182e+01,-7.120000329445939968e+00,-1.000000329445938529e+00
-1.490000026168823233e+01,-7.220000261688230836e+00,-1.000000261688229752e+00
-1.510000020786636199e+01,-7.320000207866361741e+00,-1.000000207866361679e+00
-1.530000016511412753e+01,-7.420000165114127633e+00,-1.000000165114127704e+00
-1.550000013115481856e+01,-7.520000131154818135e+00,-1.000000131154818339e+00
-1.570000010417998126e+01,-7.620000104179979417e+00,-1.000000104179978200e+00
-1.590000008275310250e+01,-7.720000082753101012e+00,-1.000000082753100150e+00
-1.610000006573312703e+01,-7.820000065733125894e+00,-1.000000065733125165e+00
-1.630000005221367942e+01,-7.920000052213677755e+00,-1.000000052213678048e+00
-1.650000004147479871e+01,-8.020000041474798280e+00,-1.000000041474799151e+00
-1.670000003294460811e+01,-8.120000032944606261e+00,-1.000000032944604378e+00
-1.690000002616883279e+01,-8.220000026168829521e+00,-1.000000026168829548e+00
-1.710000002078664139e+01,-8.320000020786640249e+00,-1.000000020786640187e+00
-1.730000001651141517e+01,-8.420000016511416163e+00,-1.000000016511415346e+00
-1.750000001311548203e+01,-8.520000013115483384e+00,-1.000000013115483366e+00
-1.770000001041800175e+01,-8.620000010417999903e+00,-1.000000010417998908e+00
-1.790000000827531323e+01,-8.720000008275311743e+00,-1.000000008275310659e+00
-1.810000000657331398e+01,-8.820000006573312845e+00,-1.000000006573313005e+00
-1.830000000522136716e+01,-8.920000005221368156e+00,-1.000000005221368005e+00
-1.850000000414748058e+01,-9.020000004147480155e+00,-1.000000004147480137e+00
-1.870000000329446266e+01,-9.120000003294460811e+00,-1.000000003294460482e+00
-1.890000000261688484e+01,-9.220000002616883350e+00,-1.000000002616882933e+00
-1.910000000207866577e+01,-9.320000002078664636e+00,-1.000000002078664130e+00
-1.930000000165114216e+01,-9.420000001651141375e+00,-1.000000001651141446e+00
-1.950000000131154820e+01,-9.520000001311547777e+00,-1.000000001311548425e+00
-1.970000000104180060e+01,-9.620000001041800530e+00,-1.000000001041799980e+00
-1.990000000082753218e+01,-9.720000000827532460e+00,-1.000000000827530933e+00
-2.010000000065733161e+01,-9.820000000657332251e+00,-1.000000000657331301e+00
-2.030000000052213593e+01,-9.920000000522136929e+00,-1.000000000522136778e+00
-2.050000000041474735e+01,-1.002000000041474692e+01,-1.000000000414748014e+00
-2.070000000032944953e+01,-1.012000000032944769e+01,-1.000000000329446026e+00
-2.090000000026169147e+01,-1.022000000026168820e+01,-1.000000000261688227e+00
-2.110000000020786715e+01,-1.032000000020786601e+01,-1.000000000207866391e+00
-2.130000000016511308e+01,-1.042000000016511407e+01,-1.000000000165114145e+00
-2.150000000013115553e+01,-1.052000000013115510e+01,-1.000000000131154865e+00
